Date,SPY,^GSPC,^VIX
2024-08-29,546.8427734375,5591.9599609375,15.649999618530273
2024-08-30,552.06298828125,5648.39990234375,15.0
2024-09-03,540.7020874023438,5528.93017578125,20.719999313354492
2024-09-04,539.5952758789062,5520.06982421875,21.31999969482422
2024-09-05,538.2828979492188,5503.41015625,19.899999618530273
2024-09-06,529.2235107421875,5408.419921875,22.3799991607666
2024-09-09,535.1488647460938,5471.0498046875,19.450000762939453
2024-09-10,537.4798583984375,5495.52001953125,19.079999923706055
2024-09-11,542.9937744140625,5554.1298828125,17.690000534057617
2024-09-12,547.5675659179688,5595.759765625,17.06999969482422
2024-09-13,550.4273071289062,5626.02001953125,16.559999465942383
2024-09-16,551.240234375,5633.08984375,17.139999389648438
2024-09-17,551.4655151367188,5634.580078125,17.610000610351562
2024-09-18,549.8300170898438,5618.259765625,18.229999542236328
2024-09-19,559.2125244140625,5713.64013671875,16.329999923706055
2024-09-20,558.2457885742188,5702.5498046875,16.149999618530273
2024-09-23,559.6408081054688,5718.56982421875,15.890000343322754
2024-09-24,561.2421264648438,5732.93017578125,15.390000343322754
2024-09-25,560.0042114257812,5722.259765625,15.40999984741211
2024-09-26,562.2244873046875,5745.3701171875,15.369999885559082
2024-09-27,561.4090576171875,5738.169921875,16.959999084472656
2024-09-30,563.6588134765625,5762.47998046875,16.729999542236328
2024-10-01,558.609375,5708.75,19.260000228881836
2024-10-02,558.8450317382812,5709.5400390625,18.899999618530273
2024-10-03,557.8233642578125,5699.93994140625,20.489999771118164
2024-10-04,562.892578125,5751.06982421875,19.209999084472656
2024-10-07,557.8037109375,5695.93994140625,22.639999389648438
2024-10-08,563.0792236328125,5751.1298828125,21.420000076293945
2024-10-09,566.9793090820312,5792.0400390625,20.860000610351562
2024-10-10,565.9871215820312,5780.0498046875,20.93000030517578
2024-10-11,569.3763427734375,5815.02978515625,20.459999084472656
2024-10-14,574.0328979492188,5859.85009765625,19.700000762939453
2024-10-15,569.5728759765625,5815.259765625,20.639999389648438
2024-10-16,572.0484619140625,5842.47021484375,19.579999923706055
2024-10-17,572.0975952148438,5841.47021484375,19.110000610351562
2024-10-18,574.2981567382812,5864.669921875,18.030000686645508
2024-10-21,573.3551025390625,5853.97998046875,18.3700008392334
2024-10-22,573.050537109375,5851.2001953125,18.200000762939453
2024-10-23,567.8142700195312,5797.419921875,19.239999771118164
2024-10-24,569.0423583984375,5809.85986328125,19.079999923706055
2024-10-25,568.8458862304688,5808.1201171875,20.329999923706055
2024-10-28,570.6044311523438,5823.52001953125,19.799999237060547
2024-10-29,571.5277709960938,5832.919921875,19.34000015258789
2024-10-30,569.798828125,5813.669921875,20.350000381469727
2024-10-31,558.6289672851562,5705.4501953125,23.15999984741211
2024-11-01,560.9866943359375,5728.7998046875,21.8799991607666
2024-11-04,559.7783203125,5712.68994140625,21.979999542236328
2024-11-05,566.5470581054688,5782.759765625,20.489999771118164
2024-11-06,580.6345825195312,5929.0400390625,16.270000457763672
2024-11-07,585.1241455078125,5973.10009765625,15.199999809265137
2024-11-08,587.65869140625,5995.5400390625,14.9399995803833
2024-11-11,588.2186279296875,6001.35009765625,14.970000267028809
2024-11-12,586.3915405273438,5983.990234375,14.710000038146973
2024-11-13,586.6763916015625,5985.3798828125,14.020000457763672
2024-11-14,582.9039916992188,5949.169921875,14.3100004196167
2024-11-15,575.4378051757812,5870.6201171875,16.139999389648438
2024-11-18,577.7955322265625,5893.6201171875,15.579999923706055
2024-11-19,579.9075317382812,5916.97998046875,16.350000381469727
2024-11-20,580.1041259765625,5917.10986328125,17.15999984741211
2024-11-21,583.21826171875,5948.7099609375,16.8700008392334
2024-11-22,585.0259399414062,5969.33984375,15.239999771118164
2024-11-25,587.01025390625,5987.3701171875,14.600000381469727
2024-11-26,590.075439453125,6021.6298828125,14.100000381469727
2024-11-27,588.2874755859375,5998.740234375,14.100000381469727
2024-11-29,591.9420166015625,6032.3798828125,13.510000228881836
2024-12-02,593.0029907226562,6047.14990234375,13.34000015258789
2024-12-03,593.2779541015625,6049.8798828125,13.300000190734863
2024-12-04,596.9619750976562,6086.490234375,13.449999809265137
2024-12-05,595.9796142578125,6075.10986328125,13.539999961853027
2024-12-06,597.109375,6090.27001953125,12.770000457763672
2024-12-09,594.034423828125,6052.85009765625,14.1899995803833
2024-12-10,592.1875,6034.91015625,14.180000305175781
2024-12-11,596.7655029296875,6084.18994140625,13.579999923706055
2024-12-12,593.6906127929688,6051.25,13.920000076293945
2024-12-13,593.5728759765625,6051.08984375,13.8100004196167
2024-12-16,596.1072998046875,6074.080078125,14.6899995803833
2024-12-17,593.6513061523438,6050.60986328125,15.869999885559082
2024-12-18,575.9583740234375,5872.16015625,27.6200008392334
2024-12-19,575.7815551757812,5867.080078125,24.09000015258789
2024-12-20,582.6973266601562,5930.85009765625,18.360000610351562
2024-12-23,586.1866455078125,5974.06982421875,16.780000686645508
2024-12-24,592.7021484375,6040.0400390625,14.270000457763672
2024-12-26,592.7416381835938,6037.58984375,14.729999542236328
2024-12-27,586.5020141601562,5970.83984375,15.949999809265137
2024-12-30,579.80908203125,5906.93994140625,17.399999618530273
2024-12-31,577.6997680664062,5881.6298828125,17.350000381469727
2025-01-02,576.2803344726562,5868.5498046875,17.93000030517578
2025-01-03,583.4857788085938,5942.47021484375,16.1299991607666
2025-01-06,586.8470458984375,5975.3798828125,16.040000915527344
2025-01-07,580.2132568359375,5909.02978515625,17.81999969482422
2025-01-08,581.0609130859375,5918.25,17.700000762939453
2025-01-10,572.1896362304688,5827.0400390625,19.540000915527344
2025-01-13,573.0768432617188,5836.22021484375,19.190000534057617
2025-01-14,573.8653564453125,5842.91015625,18.709999084472656
2025-01-15,584.303955078125,5949.91015625,16.1200008392334
2025-01-16,583.1802368164062,5937.33984375,16.600000381469727
2025-01-17,589.0353393554688,5996.66015625,15.970000267028809
2025-01-21,594.4270629882812,6049.240234375,15.0600004196167
2025-01-22,597.7686157226562,6086.3701171875,15.100000381469727
2025-01-23,601.0313110351562,6118.7099609375,15.020000457763672
2025-01-24,599.2767333984375,6101.240234375,14.850000381469727
2025-01-27,590.7997436523438,6012.27978515625,17.899999618530273
2025-01-28,595.8760986328125,6067.7001953125,16.40999984741211
2025-01-29,593.2047729492188,6039.31005859375,16.559999465942383
2025-01-30,596.3886108398438,6071.169921875,15.84000015258789
2025-01-31,593.2147827148438,6040.52978515625,16.43000030517578
2025-02-03,589.2225952148438,5994.56982421875,18.6200008392334
2025-02-04,593.17529296875,6037.8798828125,17.209999084472656
2025-02-05,595.580322265625,6061.47998046875,15.770000457763672
2025-02-06,597.650390625,6083.56982421875,15.5
2025-02-07,592.1796875,6025.990234375,16.540000915527344
2025-02-10,596.2013549804688,6066.43994140625,15.8100004196167
2025-02-11,596.65478515625,6068.5,16.020000457763672
2025-02-12,594.7327270507812,6051.97021484375,15.890000343322754
2025-02-13,601.0115966796875,6115.06982421875,15.100000381469727
2025-02-14,600.9819946289062,6114.6298828125,14.770000457763672
2025-02-18,602.7463989257812,6129.580078125,15.350000381469727
2025-02-19,604.1658325195312,6144.14990234375,15.270000457763672
2025-02-20,601.6522827148438,6117.52001953125,15.65999984741211
2025-02-21,591.361572265625,6013.1298828125,18.209999084472656
2025-02-24,588.670654296875,5983.25,18.979999542236328
2025-02-25,585.7430419921875,5955.25,19.43000030517578
2025-02-26,586.0387573242188,5956.06005859375,19.100000381469727
2025-02-27,576.6843872070312,5861.56982421875,21.1299991607666
2025-02-28,585.6839599609375,5954.5,19.6299991607666
2025-03-03,575.4227294921875,5849.72021484375,22.780000686645508
2025-03-04,568.611572265625,5778.14990234375,23.510000228881836
2025-03-05,574.7229614257812,5842.6298828125,21.93000030517578
2025-03-06,564.52099609375,5738.52001953125,24.8700008392334
2025-03-07,567.68505859375,5770.2001953125,23.3700008392334
2025-03-10,552.5643920898438,5614.56005859375,27.860000610351562
2025-03-11,547.970947265625,5572.06982421875,26.920000076293945
2025-03-12,550.8787841796875,5599.2998046875,24.229999542236328
2025-03-13,543.5353393554688,5521.52001953125,24.65999984741211
2025-03-14,554.7625122070312,5638.93994140625,21.770000457763672
2025-03-17,559.0404663085938,5675.1201171875,20.510000228881836
2025-03-18,552.9981689453125,5614.66015625,21.700000762939453
2025-03-19,559.0206909179688,5675.2900390625,19.899999618530273
2025-03-20,557.4041748046875,5662.89013671875,19.799999237060547
2025-03-21,557.5880737304688,5667.56005859375,19.280000686645508
2025-03-24,567.5736083984375,5767.56982421875,17.479999542236328
2025-03-25,568.93798828125,5776.64990234375,17.149999618530273
2025-03-26,562.1458129882812,5712.2001953125,18.329999923706055
2025-03-27,560.6529541015625,5693.31005859375,18.690000534057617
2025-03-28,549.3623657226562,5580.93994140625,21.649999618530273
2025-03-31,553.0501098632812,5611.85009765625,22.280000686645508
2025-04-01,554.6121215820312,5633.06982421875,21.770000457763672
2025-04-02,558.1219482421875,5670.97021484375,21.510000228881836
2025-04-03,530.6173095703125,5396.52001953125,30.020000457763672
2025-04-04,499.5533447265625,5074.080078125,45.310001373291016
2025-04-07,498.6635437011719,5062.25,46.97999954223633
2025-04-08,490.8531188964844,4982.77001953125,52.33000183105469
2025-04-09,542.4021606445312,5456.89990234375,33.619998931884766
2025-04-10,518.6347045898438,5268.0498046875,40.720001220703125
2025-04-11,527.8885498046875,5363.35986328125,37.560001373291016
2025-04-14,533.0098266601562,5405.97021484375,30.889999389648438
2025-04-15,531.516845703125,5396.6298828125,30.1200008392334
2025-04-16,519.702392578125,5275.7001953125,32.63999938964844
2025-04-17,520.44384765625,5282.7001953125,29.649999618530273
2025-04-21,508.05584716796875,5158.2001953125,33.81999969482422
2025-04-22,521.2744140625,5287.759765625,30.56999969482422
2025-04-23,529.3516845703125,5375.85986328125,28.450000762939453
2025-04-24,540.4940795898438,5484.77001953125,26.469999313354492
2025-04-25,544.3992309570312,5525.2099609375,24.84000015258789
2025-04-28,544.6068725585938,5528.75,25.149999618530273
2025-04-29,548.0374755859375,5560.830078125,24.170000076293945
2025-04-30,548.2550659179688,5569.06005859375,24.700000762939453
2025-05-01,552.1405029296875,5604.14013671875,24.600000381469727
2025-05-02,560.3365478515625,5686.669921875,22.68000030517578
2025-05-05,557.1234130859375,5650.3798828125,23.639999389648438
2025-05-06,552.4667358398438,5606.91015625,24.760000228881836
2025-05-07,554.7901611328125,5631.27978515625,23.549999237060547
2025-05-08,558.6558227539062,5663.93994140625,22.479999542236328
2025-05-09,557.9440307617188,5659.91015625,21.899999618530273
2025-05-12,576.3826293945312,5844.18994140625,18.389999389648438
2025-05-13,580.18896484375,5886.5498046875,18.219999313354492
2025-05-14,580.9304809570312,5892.580078125,18.6200008392334
2025-05-15,583.7679443359375,5916.93017578125,17.829999923706055
2025-05-16,587.465576171875,5958.3798828125,17.239999771118164
2025-05-19,588.108154296875,5963.60009765625,18.139999389648438
2025-05-20,586.130859375,5940.4599609375,18.09000015258789
2025-05-21,576.254150390625,5844.60986328125,20.8700008392334
2025-05-22,576.4814453125,5842.009765625,20.280000686645508
2025-05-23,572.5465698242188,5802.81982421875,22.290000915527344
2025-05-27,584.4501953125,5921.5400390625,18.959999084472656
2025-05-28,581.06884765625,5888.5498046875,19.309999465942383
2025-05-29,583.362548828125,5912.169921875,19.18000030517578
2025-05-30,582.7100830078125,5911.68994140625,18.56999969482422
2025-06-02,585.9924926757812,5935.93994140625,18.360000610351562
2025-06-03,589.3341674804688,5970.3701171875,17.690000534057617
2025-06-04,589.1759033203125,5970.81005859375,17.610000610351562
2025-06-05,586.3285522460938,5939.2998046875,18.479999542236328
2025-06-06,592.3495483398438,6000.35986328125,16.770000457763672
2025-06-09,592.8834228515625,6005.8798828125,17.15999984741211
2025-06-10,596.2449340820312,6038.81005859375,16.950000762939453
2025-06-11,594.54443359375,6022.240234375,17.260000228881836
2025-06-12,596.9072875976562,6045.259765625,18.020000457763672
2025-06-13,590.2338256835938,5976.97021484375,20.81999969482422
2025-06-16,595.8494262695312,6033.10986328125,19.110000610351562
2025-06-17,590.7578125,5982.72021484375,21.600000381469727
2025-06-18,590.6688842773438,5980.8701171875,20.139999389648438
2025-06-20,589.2816162109375,5967.83984375,20.6200008392334
2025-06-23,595.1022338867188,6025.169921875,19.829999923706055
2025-06-24,601.6764526367188,6092.18017578125,17.479999542236328
2025-06-25,602.0136108398438,6092.16015625,16.760000228881836
2025-06-26,606.7236328125,6141.02001953125,16.59000015258789
2025-06-27,609.738037109375,6173.06982421875,16.31999969482422
2025-06-30,612.6533813476562,6204.9501953125,16.729999542236328
2025-07-01,612.455078125,6198.009765625,16.829999923706055
2025-07-02,615.2315063476562,6227.419921875,16.639999389648438
2025-07-03,620.0803833007812,6279.35009765625,16.3799991607666
2025-07-07,615.4595336914062,6229.97998046875,17.790000915527344
2025-07-08,615.1224365234375,6225.52001953125,16.809999465942383
2025-07-09,618.8110961914062,6263.259765625,15.9399995803833
2025-07-10,620.5563354492188,6280.4599609375,15.779999732971191
2025-07-11,618.3748168945312,6259.75,16.399999618530273
2025-07-14,619.5547485351562,6268.56005859375,17.200000762939453
2025-07-15,616.9072875976562,6243.759765625,17.3799991607666
2025-07-16,618.9697265625,6263.7001953125,17.15999984741211
2025-07-17,622.7576293945312,6297.35986328125,16.520000457763672
2025-07-18,622.301513671875,6296.7900390625,16.40999984741211
2025-07-21,623.4815063476562,6305.60009765625,16.649999618530273
2025-07-22,623.5707397460938,6309.6201171875,16.5
2025-07-23,628.8757934570312,6358.91015625,15.369999885559082
2025-07-24,629.083984375,6363.35009765625,15.390000343322754
2025-07-25,631.741455078125,6388.64013671875,14.930000305175781
2025-07-28,631.5828247070312,6389.77001953125,15.029999732971191
2025-07-29,629.9168701171875,6370.85986328125,15.979999542236328
2025-07-30,629.1236572265625,6362.89990234375,15.479999542236328
2025-07-31,626.7637329101562,6339.39013671875,16.719999313354492
2025-08-01,616.49072265625,6238.009765625,20.3799991607666
2025-08-04,625.8612670898438,6329.93994140625,17.520000457763672
2025-08-05,622.6881713867188,6299.18994140625,17.850000381469727
2025-08-06,627.457763671875,6345.06005859375,16.770000457763672
2025-08-07,626.9321899414062,6340.0,16.56999969482422
2025-08-08,631.8207397460938,6389.4501953125,15.149999618530273
2025-08-11,630.5713500976562,6373.4501953125,16.25
2025-08-12,637.2844848632812,6445.759765625,14.729999542236328
2025-08-13,639.4659423828125,6466.580078125,14.489999771118164
2025-08-14,639.525390625,6468.5400390625,14.829999923706055
2025-08-15,638.0281372070312,6449.7998046875,15.09000015258789
2025-08-18,637.8892822265625,6449.14990234375,14.989999771118164
2025-08-19,634.4286499023438,6411.3701171875,15.569999694824219
2025-08-20,632.742919921875,6395.77978515625,15.6899995803833
2025-08-21,630.2044677734375,6370.169921875,16.600000381469727
2025-08-22,639.8824462890625,6466.91015625,14.220000267028809
2025-08-25,637.0662231445312,6439.31982421875,14.789999961853027
2025-08-26,639.733642578125,6465.93994140625,14.619999885559082
2025-08-27,641.1912841796875,6481.39990234375,14.850000381469727
2025-08-28,643.4619750976562,6501.85986328125,14.430000305175781
2025-08-29,639.6245727539062,6460.259765625,15.359999656677246
2025-09-02,634.884765625,6415.5400390625,17.170000076293945
2025-09-03,638.3255615234375,6448.259765625,16.350000381469727
2025-09-04,643.6602783203125,6502.080078125,15.300000190734863
2025-09-05,641.796142578125,6481.5,15.180000305175781
2025-09-08,643.3727416992188,6495.14990234375,15.109999656677246
2025-09-09,644.8601684570312,6512.60986328125,15.039999961853027
2025-09-10,646.724365234375,6532.0400390625,15.350000381469727
2025-09-11,652.0988159179688,6587.47021484375,14.710000038146973
2025-09-12,651.880615234375,6584.2900390625,14.760000228881836
2025-09-15,655.3511352539062,6615.27978515625,15.6899995803833
2025-09-16,654.4488525390625,6606.759765625,16.360000610351562
2025-09-17,653.6357421875,6600.35009765625,15.720000267028809
2025-09-18,656.6898193359375,6631.9599609375,15.699999809265137
2025-09-19,659.9423217773438,6664.35986328125,15.449999809265137
2025-09-22,663.0645141601562,6693.75,16.100000381469727
2025-09-23,659.4551391601562,6656.919921875,16.639999389648438
2025-09-24,657.3569946289062,6637.97021484375,16.18000030517578
2025-09-25,654.3242797851562,6604.72021484375,16.739999771118164
2025-09-26,658.072998046875,6643.7001953125,15.289999961853027
2025-09-29,659.9224243164062,6661.2099609375,16.1200008392334
2025-09-30,662.4082641601562,6688.4599609375,16.280000686645508
2025-10-01,664.6654663085938,6711.2001953125,16.290000915527344
2025-10-02,665.4309692382812,6715.35009765625,16.6299991607666
2025-10-03,665.421142578125,6715.7900390625,16.649999618530273
2025-10-06,667.8074951171875,6740.27978515625,16.3700008392334
2025-10-07,665.3316040039062,6714.58984375,17.239999771118164
2025-10-08,669.2990112304688,6753.72021484375,16.299999237060547
2025-10-09,667.3600463867188,6735.10986328125,16.43000030517578
2025-10-10,649.32275390625,6552.509765625,21.65999984741211
2025-10-13,659.2860107421875,6654.72021484375,19.030000686645508
2025-10-14,658.4805908203125,6644.31005859375,20.809999465942383
2025-10-15,661.4039916992188,6671.06005859375,20.639999389648438
2025-10-16,656.899658203125,6629.06982421875,25.309999465942383
2025-10-17,660.62841796875,6664.009765625,20.780000686645508
2025-10-20,667.499267578125,6735.1298828125,18.229999542236328
2025-10-21,667.4892578125,6735.35009765625,17.8700008392334
2025-10-22,664.0191040039062,6699.39990234375,18.600000381469727
2025-10-23,667.9566650390625,6738.43994140625,17.299999237060547
2025-10-24,673.4155883789062,6791.68994140625,16.3700008392334
2025-10-27,681.3603515625,6875.16015625,15.789999961853027
2025-10-28,683.1700439453125,6890.89013671875,16.420000076293945
2025-10-29,683.4981689453125,6890.58984375,16.920000076293945
2025-10-30,675.98095703125,6822.33984375,16.90999984741211
2025-10-31,678.1983642578125,6840.2001953125,17.440000534057617
2025-11-03,679.4711303710938,6851.97021484375,17.170000076293945
2025-11-04,671.4169921875,6771.5498046875,19.0
2025-11-05,673.7437133789062,6796.2900390625,18.010000228881836
2025-11-06,666.514892578125,6720.31982421875,19.5
2025-11-07,667.1710815429688,6728.7998046875,19.079999923706055
2025-11-10,677.5819091796875,6832.43017578125,17.600000381469727
2025-11-11,679.1329956054688,6846.60986328125,17.280000686645508
2025-11-12,679.5108642578125,6850.919921875,17.510000228881836
2025-11-13,668.2350463867188,6737.490234375,20.0
2025-11-14,668.125732421875,6734.10986328125,19.829999923706055
2025-11-17,661.901123046875,6672.41015625,22.3799991607666
2025-11-18,656.3428344726562,6617.31982421875,24.690000534057617
2025-11-19,658.87841796875,6642.16015625,23.65999984741211
2025-11-20,648.8355712890625,6538.759765625,26.420000076293945
2025-11-21,655.2987670898438,6602.990234375,23.43000030517578
2025-11-24,664.9437866210938,6705.1201171875,20.520000457763672
2025-11-25,671.1981811523438,6765.8798828125,18.559999465942383
2025-11-26,675.8318481445312,6812.60986328125,17.190000534057617
2025-11-28,679.5208129882812,6849.08984375,16.350000381469727
2025-12-01,676.4185180664062,6812.6298828125,17.239999771118164
2025-12-02,677.67138671875,6829.3701171875,16.59000015258789
2025-12-03,680.0180053710938,6849.72021484375,16.079999923706055
2025-12-04,680.51513671875,6857.1201171875,15.779999732971191
2025-12-05,681.8078002929688,6870.39990234375,15.40999984741211
2025-12-08,679.7594604492188,6846.509765625,16.65999984741211
2025-12-09,679.1727294921875,6840.509765625,16.93000030517578
2025-12-10,683.6771850585938,6886.68017578125,15.770000457763672
2025-12-11,685.26806640625,6901.0,14.850000381469727
2025-12-12,677.9000244140625,6827.41015625,15.739999771118164
2025-12-15,676.8758544921875,6816.509765625,16.5
2025-12-16,675.0264282226562,6800.259765625,16.479999542236328
2025-12-17,667.5986938476562,6721.43017578125,17.6200008392334
2025-12-18,672.6399536132812,6774.759765625,16.8700008392334
2025-12-19,678.7363891601562,6834.5,14.90999984741211
2025-12-22,682.96484375,6878.490234375,14.079999923706055
2025-12-23,686.0863037109375,6909.7900390625,14.0
2025-12-24,688.4996948242188,6932.0498046875,13.470000267028809
2025-12-26,688.4298706054688,6929.93994140625,13.600000381469727
2025-12-29,685.9765625,6905.740234375,14.199999809265137
2025-12-30,685.138916015625,6896.240234375,14.329999923706055
