Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2023-05-24,2667908116462.4023,2284624808123.6616,375745791831.2073,1197896293074.0,75362140941.61987,1525481672149.6582,16506434521.133423,526189803.26000977,387104216674.8047,207159365414.05566,337330048974.6094,375129024343.2075,136370480838.0127,785754995979.3091,45725721949.38431,30866794808.531685,28503673399.17102,33811725415.620506,5080540894.068659,4958918696.8128,2941297539.9899826,414556736.56463623,259190528198.2422,1799011025776.703,338665530047.6074
2023-05-25,2685763226844.3604,2372486684542.054,376662082516.4795,1179940674120.0,93727626075.74463,1558035401916.504,16241770990.333557,524250652.2659912,383249698425.29297,207675434209.2802,335163093145.75195,369741258878.3588,134809136489.86816,771659770523.0713,46304008654.312744,30003029131.14322,28249771957.451324,33439791972.62137,5032498000.2059765,4820958180.102327,2831526621.191986,409542938.5662079,275395983398.4375,1802497106033.5693,340047157035.82764
2023-05-26,2723644736167.1445,2423223766918.3745,380187854585.2661,1232371087728.103,96111534500.12207,1572293394729.6143,17141175516.906738,526847119.6300049,383931412902.83203,208707526199.8711,335186151086.4258,369597633774.29926,136654100177.00195,766620425651.5503,47873633842.23389,30032556783.264725,28559474543.250458,33565679627.064457,4954428154.5,4751977739.011637,2938482836.808014,415533253.33595276,286066192382.8125,1808694813612.854,341156682559.2041
2023-05-30,2752677890611.145,2410994059937.717,381631657090.7593,1248274667256.6174,98986552162.17041,1560432618377.6855,17779083417.873383,529459986.05200195,382987441040.03906,208338912146.11902,330068420397.9492,369645455937.60565,134380265499.11499,759828515213.0127,47130123145.54779,29825845028.895424,28880337357.86548,33714444272.588127,5308744926.274635,4682997663.391854,3042624528.191986,436186025.66719055,283084811889.64844,1778351931042.2974,334541630484.0088
2023-05-31,2751901247549.7437,2390466595704.782,376773123312.3779,1237193466486.3086,93367317237.854,1550338549209.5947,17880876552.539825,527635879.21398926,127840411631.32086,204873976520.73605,328500857812.5,371297739437.31726,135803716388.7024,746244388435.3638,47281579838.21396,30235948950.4602,29337914222.70677,34159839360.160686,4996465543.450729,4384082662.3128,2891572190.808014,439625726.55677795,281012947875.97656,1757692836307.8918,335902310636.90186
2023-06-01,2795993501354.2783,2420967570233.8584,381964734118.65234,1259663587832.434,98145008659.3628,1561063612960.8154,18238286396.73996,530988257.8959961,128310464128.76505,206434494868.12424,331866600128.1738,370052539128.7365,134879368225.8606,754862280578.6133,48837437727.04361,31667591403.557133,28849645481.390137,34044902254.65873,5080540894.068659,4698326609.693018,2860611171.6060104,437162542.4385071,282505617919.9219,1816054617414.5508,330710779220.58105
2023-06-02,2809345713986.542,2441494807553.72,389988384178.1616,1274848945734.0,97051776618.95752,1573050471755.9814,18117943999.393463,541439773.7340088,129537773777.95184,213345381377.9254,337767998895.2637,375871259212.83417,136524696941.37573,772390077552.7954,51205648275.57007,31384247206.649082,29717364496.910248,34309261449.523224,5266707537.323906,5043228084.204655,2967567387.2220383,440354465.4369354,281681536376.9531,1885133276560.8215,328952316590.88135
2023-06-05,2788076110145.2026,2445425622716.737,386156887042.2363,1285622348418.5146,96666800193.78662,1589958137100.2197,18256835659.420013,539960749.2139893,130390789783.27899,212082098106.25046,336430940240.4785,379103974006.6925,136044027941.89453,768957567214.9658,50999116918.98468,31257484450.405895,29728524725.726135,34475923462.676056,5056519447.137318,4843951782.289527,2848604427.1162987,402794695.32966614,280729144531.25,1881646779483.2153,330438608624.2676
2023-06-06,2782331687501.617,2428974424926.591,386851118815.6128,1299063386700.103,95390926246.64307,1606361278549.1943,18064558779.586792,547897993.5780029,130373378148.77719,217209513361.96124,333088369079.58984,378768663714.0564,135655833532.71484,775238256614.685,51962926271.34766,31309676242.90321,30459532185.483276,34487418457.29625,5428852160.931341,4836287126.403491,2927397622.2277164,435530149.5552063,278564023559.5703,1917154487839.9658,336530335473.6328
2023-06-07,2760751042434.204,2353997126617.441,390599108555.603,1243862712039.566,92490939483.64258,1545670004608.1543,18086274947.460175,551201074.7860107,130564854766.5433,219067266785.06265,333803014288.3301,379582909403.3882,137116304853.8208,792620016654.9683,51728849381.47278,31242572076.608597,31444433603.570206,35056361623.775925,5735126038.843294,4859280728.590691,2977454361.1880302,423855565.8817291,276068507202.14844,1876223941659.1187,329768759248.35205
2023-06-08,2803446730733.7036,2367682480961.1855,390710103991.6992,1274848945734.0,95045410423.27881,1541127542449.9512,18520594853.26004,552072030.2600098,132453703803.29114,217209513361.96124,337583535369.87305,383749306334.2392,138465806666.56494,790136838157.6538,52100615664.92233,31346958693.189686,31121056369.94615,34975906933.99455,5717110096.823906,4828622835.988363,3014533636.6337013,424030481.00471497,279893402832.03125,1896237381067.6575,333788062898.2544
2023-06-09,2809501474600.525,2378819601495.505,391487525642.395,1266435458841.0515,95687106895.44678,1542263255050.6592,19002418336.95984,550987435.6820068,133254484905.11288,217506748437.6745,337860230657.959,383150775875.7423,136931416864.01367,784294320739.7461,52169463095.4863,30914484695.13573,31401888037.48085,35004636716.12505,5506922006.637318,4782635631.613964,3040488917.2771645,411495972.10884094,278264746215.8203,1919220459836.5173,330857303370.6665
2023-06-12,2853438687793.915,2415653039151.8857,391459720083.61816,1298652963158.9485,97444347419.73877,1560054371047.9736,19181123259.059906,548210227.6300049,134133664587.77106,216466402872.74902,335209209027.0996,382887317788.67114,136765023792.26685,777210214073.1812,52073075599.1861,31346958693.189686,31191973961.63942,35039119131.84564,6227565987.2940235,4376418371.897673,3003409995.445671,404747756.6719055,283827199462.8906,1931486868976.1353,332322614002.9907
2023-06-13,2845986658419.2197,2433414886851.492,394291623257.4463,1299576435696.6174,101245191078.18604,1562451587509.1553,19713166783.20694,552795093.3120117,135178167483.21506,218472781433.68344,334402332055.66406,384898822662.67206,137449045104.21753,777356373367.3096,54826808795.147095,31645221327.067955,31475636845.022583,35165556368.24778,6551855807.225365,4491385651.891854,3109085470.7674026,413667649.5552063,286587085571.28906,2041108431015.2893,329978123904.41895
2023-06-14,2855922937586.426,2455616742649.8545,392820060552.9785,1297113894449.6914,106119640121.45996,1560432618377.6855,19945255199.279785,551989834.3699951,136544739391.36404,216392120703.738,337537457226.5625,386862267452.15607,135692808071.13647,768008113014.2212,55157256778.662415,31391695814.58158,31458622110.835464,35159816575.357666,6419737562.744753,4721319846.409309,3082203013.75,412297601.55677795,287729926635.7422,2137818553820.0684,332992532510.376
2023-06-15,2887904983654.48,2533942824089.859,397262100627.1362,1304193563544.103,105270634155.27344,1578349913879.3945,20144771952.293396,558431655.1560059,137293306134.38187,218249858926.8867,342217237994.38477,392058387381.9634,137467540022.27783,773339409393.3105,55184807779.50516,31839085218.019295,31464289531.459,35188536084.928185,6497807408.450729,4767306685.3128,3112793469.0348053,405068397.3312378,287139072509.7656,2171518302218.1702,340235643988.0371
2023-06-16,2870982516948.8525,2491940760457.4233,397734160089.1113,1287571762388.64,105366864128.1128,1558666299438.4766,19542604345.413208,555950231.947998,135378355054.40744,216912263086.29526,344729949719.2383,393255686220.16754,139741389997.86377,767789027023.3154,54923185356.34079,32681669200.810947,31994752119.53932,35280488337.46974,6347673221.950729,4774971341.198836,2994139999.7771645,427615935.2302551,280604769531.25,2122066064423.584,337639826431.2744
2023-06-20,2872379562455.7803,2460785368625.9087,395707484124.75586,1290547274351.7942,108121248054.5044,1553240580749.5117,19666567542.266846,556541851.7860107,134185858401.8735,214534352080.68384,341548633190.91797,393016258175.35474,138207015493.01147,750188119812.0117,54248527557.77191,32137344820.311104,31410394157.34276,34671328098.65936,5993356450.176094,4782635631.613964,3009898815.606537,456780502.2239685,280033373291.0156,2029100242323.944,338435322253.41797
2023-06-21,2856077978197.571,2428100809595.6655,395124429226.6846,1280799969660.3086,106238097305.29785,1521065680679.3213,19202839426.93329,556443206.6879883,134447002102.3483,212305020613.0472,344499445788.5742,392417569102.7176,140092640464.01978,758586925964.3555,54757961364.58313,31749607943.649044,31410394157.34276,34257533973.732353,5933303119.2059765,4820958180.102327,2954280079.245119,482884332.5614929,274937326293.9453,2020707556729.1565,336069781622.31445
2023-06-22,2903275364242.035,2472868716674.5024,387517363591.0034,1335384969868.971,106188752708.43506,1553871478271.4844,19113713913.04016,553731745.3179932,135569852216.87503,207772090708.71567,345675061120.60547,396584164301.24396,138891006209.5642,754424169776.9165,54689124869.12567,31428981296.454517,30942348030.0204,34177084420.230972,5813195884.549271,4728984502.295345,2908857984.504881,476937718.7728882,278867211914.0625,2028584009837.7686,334981237500.0
2023-06-23,2898307344658.9053,2438728510281.173,385490687626.64795,1326971561256.3086,104174801559.44824,1543651132537.8418,19183385827.293396,550921689.0,135317429742.17725,206211572361.32748,342240333673.0957,396248854008.60785,137116304853.8208,747851161788.9404,52830359062.51694,31003965001.09244,30562236723.041733,33769048065.17404,5524937948.656706,4591023620.113964,2905150163.044567,479677814.7697449,271279559570.3125,1980423082694.9158,332992532510.376
2023-06-26,2876416618369.2017,2391995082164.2915,386434579751.5869,1306450853880.3086,100282665214.53857,1493180301391.6016,18817833498.786926,549064733.8959961,134960537460.46866,208738093304.81915,342586089569.0918,391819038644.2207,137338106191.25366,761654252197.2656,54069530799.36951,31876373731.47869,31506845075.401566,34452941177.85565,5482900559.7059765,4813293889.6872,2895880344.1831493,445616041.3265228,272193011352.53906,1995529708355.1636,329119822142.0288
2023-06-27,2919732229112.335,2435452793159.8135,386462294590.7593,1325432414266.7651,103352922401.42822,1493054218948.3643,18869408318.840027,551069581.4219971,134473093873.22415,209852781838.5666,345836466705.32227,391004792954.8889,136635620556.64062,763553160598.7549,55639155987.29065,31660130669.278793,32074175831.094498,34590860568.17801,5560970405.411953,4751977739.011637,2931105620.495119,473512584.87701416,281848665283.2031,2029487677201.538,326524004585.2661
2023-06-28,2938207741939.8193,2444770751588.1523,384768877093.50586,1323995971012.8682,101479674491.88232,1516397039016.7236,19446692852.653503,549114031.3699951,135204279798.79239,208589483366.9389,345767330621.3379,390214616961.35065,135766772445.67871,769760862121.582,54000688836.358795,30705705398.800632,31994752119.53932,34567875715.21762,5669066630.244753,4652339770.789527,3016387635.7674026,474576587.00942993,281502698730.46875,2067319786413.4827,328219592143.2495
2023-06-29,2943487042749.9697,2438947027570.4404,398206174191.2842,1312299252351.2573,100751584930.41992,1502769943725.586,19374306201.68686,553649599.5780029,134290328208.88431,212973818533.34293,344361098144.53125,392944326662.7197,134602082134.24683,779255098228.4546,54179685594.7612,31279848463.722153,32553574260.907043,34608097923.82831,6005367460.0,4920596513.795345,3037708095.3837013,495928964.23339844,281176214355.46875,2071063878708.252,328722005099.4873
2023-06-30,3011488910802.338,2491083348632.8125,400472228109.7412,1362131646377.5635,104404319419.86084,1515326611907.959,19891294931.533813,560370756.0,136814573500.56363,216180950130.84412,351314900691.22314,396344656949.361,138683620690.91797,783271939842.2241,55409481491.08887,31820782985.687256,32781409961.50856,34577919611.213684,6213774927.425337,5334610.174179077,3071079372.5619698,551124999.332428,281720403564.4531,2075583257578.949,338770195092.77344
2023-07-03,2996844786879.5776,2472429799804.6875,403693872085.5713,1360668792755.127,104678272857.66602,1517858533294.6777,19934194822.769165,562014072.0,137702423047.24512,220023847876.1673,353074506730.65186,395207314027.4048,139020043835.44922,784805480598.4497,56462245346.069336,32104232826.23291,33224246477.7668,34815045185.62317,6159950031.069632,5304169.840335846,3125771109.356537,608133486.3853455,285269366455.0781,2071967754482.3914,333746100096.1304
2023-07-05,2979248571285.9805,2473600264160.1562,401004655027.771,1362340671020.5078,104441358489.99023,1541278319213.8672,20135595548.90442,561291008.947998,137624065555.81165,219119599470.13855,352472520285.0342,393900794297.7905,140085425036.6211,780788700164.7949,54273584144.592285,31440363063.812256,33556378857.480392,35063712315.83786,6363288274.925337,5593349.9274253845,3082203013.75,608568058.2618713,278190825683.59375,2090431871201.294,334939343829.3457
2023-07-06,2986722786634.3535,2496423520996.0938,397040087678.52783,1341233646377.5635,103913181915.2832,1520516953369.1406,19816785138.1073,561126667.3179932,136753627643.63196,213091579879.95148,351893767340.0879,390973484959.4116,136478140551.75781,751648856231.6895,52514336883.54492,30985357303.619385,33809022831.403618,34641540990.07034,5950631116.430368,5555300.145149231,3065517375.160866,606057205.3527832,271831522216.79688,2076616139372.0398,331422522267.1509
2023-07-07,2969127774579.3457,2466797296386.7188,400172881365.9668,1356071207244.873,104900413055.41992,1512541693145.752,19783369940.13977,560206414.3699951,133602686778.09668,214975336965.17944,344508129316.7114,385287780332.9468,134665210791.01562,753401605339.0503,53525564247.13135,31507500629.42505,33652889259.913177,34450700013.81302,6345346262.574663,5882530.014514923,3086837834.7771645,612801051.120758,270832514038.08594,2088753542492.7063,328617374620.05615
2023-07-10,2936895085491.394,2427369088378.9062,402418521794.1284,1328381341300.9644,104103229751.58691,1474183765808.1055,19946387459.701538,560584395.1040039,134812564248.0802,215954891882.51495,344647037603.75977,385916800871.27686,134029684704.58984,764575480316.1621,53996531181.33545,31783484001.159668,34334181008.502693,34306112755.290985,6548684506.430368,6080389.825820923,3219395767.1162987,656209243.5264587,275920763305.66406,2068998323532.4402,328805792440.7959
2023-07-11,2928642180675.629,2432050945800.7812,408712001411.438,1345622207244.873,104658533134.46045,1482918699829.1016,19878650970.65735,564265406.8959961,134612376676.88782,218667513798.90442,342841154069.51904,383787826771.5454,134926838867.1875,773923679489.1357,55007758544.921875,32305627326.965332,34918954865.879555,34988533940.96756,6686237082.7114105,6255420.203208923,3291699965.259762,663596842.6322937,274043283813.47656,2045498595456.665,318715743342.59033
2023-07-12,2954957792642.273,2466651358886.7188,410735853524.7803,1366729231887.8174,108353243980.40771,1505578811950.6836,20052054108.76465,567519190.6300049,134951857324.0946,221229445629.11987,344623879905.7007,382457187910.4614,137319244812.01172,777721435111.9995,56406846855.163574,33722867431.640625,34757147295.50831,34878656271.00754,6877613985.0,6103220.348358154,3270379505.643463,665512139.2822266,281763133178.71094,2056473693944.5496,323949133863.83057
2023-07-13,2966947684778.366,2506591488281.25,412732038333.1299,1403300731887.8174,113474500808.71582,1576597940887.4512,20337898922.927856,564544792.6820068,134159766630.99765,223565319211.00616,344855418984.98535,384223333348.0835,137767767761.23047,763480111541.748,58506290687.561035,33905386840.041763,34586824982.42592,35248778654.14047,7391939695.074663,6126050.145149231,3199002130.259762,743315363.3880615,291823078735.35156,2070418640203.125,328408079095.459
2023-07-14,2969283031057.388,2525464171386.7188,415227134381.1035,1407271243469.2383,112220703315.73486,1587738297607.4219,19955419106.414795,560518648.4219971,134621067085.61261,219345673131.1798,347402083547.97363,386787773959.3506,136814579162.59766,737188507850.647,57115932136.535645,33540010733.663742,34427855659.62505,35173600279.27017,7260368359.925337,5943409.956455231,3207344949.554329,738535195.5413818,293098043945.3125,2054924162844.5435,335232392129.5166
2023-07-17,3020668111135.132,2529048761230.4688,425235680740.35645,1395568414489.746,114669013175.96436,1577990497650.1465,20322998342.330933,565711533.0,134786441660.15213,221530825801.4679,344948049777.2217,384852353886.4136,135805294262.69531,740401871017.456,56253886291.50391,33271569041.70101,34532890789.80881,35445414855.29709,7631161393.283558,6034729.869365692,3209198948.6880302,724081843.2998657,293280719726.5625,2058797677979.004,336928048818.9697
2023-07-18,3016620129443.283,2629704363281.25,426011939842.2241,1387940689132.6904,117218546829.22363,1566723837005.6152,21440638353.286743,567502741.4219971,134542750683.58209,231326421212.9593,345596275816.3452,384828074494.9341,134665210791.01562,737042409736.6333,56184378265.38086,33540010733.663742,34495986082.61398,35271913233.112335,7649102835.286074,6445670.203208923,3216614945.2228355,717515129.4708252,294268092041.0156,2107088236371.9177,335462738186.6455
2023-07-19,3037952369526.337,2597445334960.9375,427647774873.35205,1414376646377.5635,116189339332.58057,1544822911773.6816,21566626638.1073,562720685.8439941,134586264361.31049,237580529876.89972,347957868301.3916,384053898452.7588,134758627294.92188,742154681304.9316,56545879409.79004,33689147364.937008,35032499746.25454,35699874637.043,7876363191.927853,6278250.0,3246278224.1337013,729264472.1031189,278233652465.8203,2117159459085.6628,335420844515.9912
2023-07-20,3007277059373.169,2537388405273.4375,432915269844.0552,1357952110153.1982,112346557006.83594,1508997003204.3457,19752662685.836792,569589734.6879883,137075706928.68768,238786143042.5644,350779279432.6782,407376818128.9673,138496710351.5625,755227403503.418,58242115081.78711,31653482218.92442,35129022629.98711,36214584278.69797,7547433713.358221,6232589.680671692,3215687768.848896,709515887.9470825,262821087890.625,2108250332594.3298,344317649880.98145
2023-07-21,2962073389099.121,2514711313964.8438,429588400134.27734,1341307603480.0,109357736778.25928,1519377686126.709,19304703000.0,568192956.2080078,137850385987.28284,240971295712.85248,356300931219.4824,411755922895.813,141861034594.72656,758733024078.3691,56462448875.427246,32220188078.44265,35100632665.503426,36289760080.200195,7409881707.425337,6164100.290298462,3187878489.0717316,702788189.7354126,269518633056.64062,2102181631033.9966,346787855557.251
2023-07-24,2974573904187.0117,2510243443073.5537,438044248339.84375,1328926334012.0767,110105575485.22949,1538493400451.6602,19343990577.072144,574552581.1040039,138659898587.23233,246019806623.84033,357442556462.09717,409695378699.7798,141113408703.61328,770637328445.4346,58534086196.899414,32235103863.73455,35316376924.75174,36648320320.58334,7373998253.072147,6544600.290298462,3183243668.044567,693597958.4884644,266066862426.7578,2124390048458.0383,339272677180.48096
2023-07-25,2987999552815.1855,2552940323466.806,434772803215.02686,1332331210667.1226,112739005317.68799,1547101543640.1367,19313734646.713257,571183753.2139893,138546717826.79526,242252261627.9602,358281312367.24854,412832614503.18164,141001262500.0,771805685096.7407,60744756072.99805,32518449214.334473,35111985655.78495,36486396281.35681,7074971558.072147,6547235207.954426,3160069209.294567,703061777.2293091,267163111450.1953,2137689339390.747,339775021005.249
2023-07-26,3001579787965.8203,2456854260194.9995,437378928382.87354,1322219701532.8467,112178736381.53076,1636476810485.8398,19086592952.270508,574831916.7399902,139042872367.46603,244211386875.34332,358654109614.563,413622822451.9433,139001376000.97656,767496830795.2881,60355470420.8374,32399147185.308685,35248246501.76281,36868088527.34375,7182621350.783558,6478236124.772129,3221249766.25,713748880.8059692,265996852905.27344,2139497090939.026,331338769491.57715
2023-07-27,2981826111413.574,2405574197865.2144,432554920066.8335,1323251539587.0,113284471817.0166,1638122364624.0234,18657600930.358887,574026707.947998,138538027418.07047,240745252877.2354,354390477981.5674,415945738772.26416,136945424133.30078,769906960235.5957,60188620353.69873,31399956312.25359,34916119114.56913,35965899134.90677,6967321765.360737,6286572329.772129,3245351047.759762,685888452.0149231,275256061523.4375,2136010593861.4197,327947525244.1406
2023-07-28,3022104965773.6816,2461218520818.811,435022348809.81445,1364109902011.1685,115382300300.59814,1678379330383.3008,19227032216.35437,574848365.947998,139190835307.50375,236372776617.2562,364408740730.28564,417837582102.3693,136160400708.00781,760704920356.7505,60661336540.22217,31631111572.650246,35336244657.74441,35549507593.83011,7092913000.074663,6554901935.227871,3321363597.7848053,699504771.4233398,279240385498.0469,2158219011285.4614,330375837249.75586
2023-07-31,3031672869564.331,2443397789938.2476,437933444157.40967,1379276850839.8162,1167032181007.3853,1680151870117.1875,19822655794.60144,578381485.3179932,418966109481.8115,237113747653.22327,345593151230.7393,401194000681.5155,137001504968.26172,783198829605.1025,61719418152.25072,32003939508.346863,35370313613.62881,37202603198.467896,7846460408.358221,6746565730.227871,3427078987.80344,704767831.0203552,278478491455.0781,2172293171973.3582,337242078520.20264
2023-08-01,3018709549146.8506,2446452863070.2734,435770895619.20166,1358744627515.0613,1161487895805.359,1665340130004.8828,19806850843.50586,578874510.2080078,417000473739.624,234298018309.645,345482616533.5858,404450921699.6801,134889425866.69922,778670705772.3999,60475345048.5321,31101689113.034412,35608761357.180214,37086671937.202576,7631161393.283558,6416903768.863277,3461001191.91576,700100327.6824951,276099382324.21875,2218775770407.623,338560899568.1763
2023-08-02,2971949988815.796,2382152801893.796,430835993145.75195,1322838898827.1685,1105595112884.5215,1625210052459.7168,19404049391.23535,577116150.052002,417288706359.8633,231111818604.5845,346234453904.20154,406893523234.7638,134403505383.30078,768957567214.9658,58844238889.23032,30318740746.74775,35217020785.968704,36836496509.55847,6967321765.360737,6439903219.544258,3458174461.3904,655597662.5061035,266106604125.97656,2244728905357.544,331464346806.33545
2023-08-03,2950190504422.7295,2376043335844.9287,433469875593.5669,1330061292897.0918,1111738829231.2622,1626096224945.0684,19462752510.95581,581421629.947998,417393557586.6699,232741991259.3152,347140924747.991,408641688787.1732,131020513305.66406,782322485641.4795,59507735065.144684,30154694393.509937,33601795811.126404,35902919585.981445,7009185890.497484,6516569030.0,3460059068.22464,627560163.1736755,265307980590.8203,2176554330395.7825,329768759248.35205
2023-08-04,2808522453203.003,2384189366156.217,432554920066.8335,1440048554167.1838,1115859620399.475,1621791861206.0547,19489847451.09558,575144150.7919922,414982381454.4678,231926874618.94724,343337926875.99493,404810135972.48364,129282316748.04688,784513345550.5371,58761297765.5766,30475329207.33961,33579089830.563354,36134792923.752075,6958799774.71762,6508902302.726555,3477020170.2808,606733192.4057007,264150904418.9453,2205218259026.6416,327821947929.3823
2023-08-07,2760064826719.3604,2401137154216.66,434606439485.16846,1467390530802.0308,1134265979858.3984,1665087132629.3945,19903487568.466187,595833493.2139893,420617160614.0137,236224561190.96094,346964026068.98004,414532834586.8541,128291684216.3086,782906694557.19,58457200364.76126,30184522932.43006,33967987161.68457,36677850457.95172,6651793775.6671,6232906701.136723,3447809303.52808,596834801.7883301,270142670043.9453,2238789001405.792,337786316015.625
2023-08-08,2774725497611.084,2371605838719.585,432166813009.64355,1443866071582.0613,1115460126762.3901,1663440994201.6602,19792401586.853027,597723346.7340088,421036596450.80566,231704604527.25894,347339908784.65,414724378519.0292,128422552386.47461,786777438056.9458,59010110198.76596,29707296626.34485,33780632866.919937,36000543349.753296,6567517450.21632,6340238689.54689,3481731507.6404,626868089.9620056,264669052612.3047,2198762330999.0845,396003032775.8789
2023-08-09,2749879292517.212,2343820408862.75,426372379594.4214,1422302010203.1533,1062763865005.4932,1641413862426.7578,19367922804.382324,588339976.2659912,421718005706.7871,228666574778.98975,346897662087.1225,414461015526.57074,128815040899.6582,800142295303.3447,58650716892.55284,29759489748.211792,33723860426.732445,36311738361.4223,6471201977.75,6424570496.136723,3496808002.86232,608133486.3853455,261988771362.3047,2159252101488.922,392695437606.8115
2023-08-10,2746484353009.2773,2348912046257.197,425734636967.46826,1429627525103.9387,1058618188911.438,1641793845397.9492,19416693352.111816,586630963.7340088,421507530014.0381,229259375858.1655,345173061830.1355,412305690232.6207,127637552160.64453,804232124794.0063,58581601112.47004,29707296626.34485,33738054160.844307,35872409793.968994,5447849221.6671,6470569397.498684,3464770405.58424,608407073.879242,264061339843.75,2164804153742.34,381181902415.4663
2023-08-11,2747411633584.5947,2334946321565.6416,428202200672.9126,1428079925459.0918,1020332110763.5498,1640148096496.582,19040985117.370605,588882298.6300049,423979822967.5293,231852789640.55157,347185167402.56274,416328945608.0006,128815040899.6582,816720638076.7822,57254603291.75542,29968277393.99795,33743733152.245026,35768683531.03265,5483967236.79922,6593234840.455742,3430848201.47192,618546941.0705566,257816378784.1797,2159897548404.419,380156198799.1333
2023-08-14,2773218279017.09,2356985973758.927,429089308944.70215,1450366304963.1838,1092708153701.7822,1662555406005.8594,19317346960.876465,589095937.7340088,420823708251.9531,229185245410.26593,344465503083.72925,415347074755.6775,128142186877.4414,817377896049.4995,56964325765.62509,29423936117.42654,33786306865.800743,35353767664.0473,5592322430.36658,6401571045.455742,3428963594.63768,625821875.667572,259674643310.54688,2152408530173.401,375634482192.99316
2023-08-15,2742157600296.509,2341128797377.6465,418165942021.1792,1420444733192.954,1097378606163.0249,1642933210021.9727,19133105157.669067,582555522.0,418666958724.9756,221849559402.98563,342254377505.0051,414149707065.37537,125880633636.47461,796393239051.8188,55084396235.36215,28685735107.01558,33459860966.26774,35042572652.378296,5351533749.20078,6248239424.544258,3366773006.91576,605413452.0149231,253889383911.1328,2135494361375.2441,387503906190.4907
2023-08-16,2728558518949.463,2335443332127.123,416391635502.6245,1393618675585.1838,1086040042366.0278,1629260737152.0996,18760557913.146973,581914604.6879883,418877372558.59375,217033187043.19443,338760934336.4594,412832614503.18164,126273129882.8125,782992224357.605,53923269724.18316,28551514261.034214,32818304683.66356,34700865144.88684,5164922090.73316,6248239424.544258,3372426827.41848,594983849.773407,251840184326.17188,2094822244053.0396,386540939382.9346
2023-08-17,2688844096243.8965,2309785615367.433,412066628401.1841,1382372207565.8928,1082493702072.1436,1644705360229.4922,18198351255.477905,580402782.052002,409487713226.31836,216959086908.29745,336328703393.7904,416712112786.6082,126179682446.28906,798160181945.8008,54766462553.20408,28827410813.979218,32403863124.408913,34706973051.671326,5170941951.28368,6171574345.227871,3301755688.66848,558158518.7530518,251022102905.27344,2095338059718.4753,386687498098.7549
2023-08-18,2696416450250.0,2306869986348.2314,413009251232.91016,1374530773638.0308,106864991340.6372,1613563311462.4023,18267441716.35437,579367484.947998,415379300567.62695,215699414928.0516,337279452861.7894,413072024589.83594,126777780065.91797,810235668273.9258,53688277165.67882,28484405353.87537,32815471428.61309,34719180753.8103,5201040679.95078,6301905784.319019,3367715490.05888,528913882.1411133,255303566528.3203,2090044436323.7,385202484997.5586
2023-08-21,2717277758320.4346,2346231544953.4404,414423207974.24316,1389594601635.8162,115917882804.8706,1625083359008.789,18437232540.298462,578595124.4219971,414274682067.8711,215995800311.13818,335576973932.08826,400763007005.5574,125375991186.52344,800442812026.9775,53536236668.600006,28521682690.450413,31997928819.08554,34310359274.55945,5321435020.53368,6209907250.455742,3357350332.19656,539584899.559021,258104651855.46875,2101923410585.7239,390965871931.4575
2023-08-22,2738757651040.161,2350459082325.1655,405828573368.83545,1385158044363.0,112711859664.91699,1634071679931.6406,18657600930.358887,576097302.1560059,412959587875.3662,210734872611.4691,335709558017.2519,397578024019.06256,126198358013.91602,795951335083.0078,53757398414.64752,28782666489.767193,31489797631.148796,34365270951.799866,5074626478.81736,5995243639.205084,3212238841.02808,530346348.43826294,260052553833.0078,2130329743999.4202,389156874197.3877
2023-08-23,2798870099367.676,2383552231266.7266,408573304986.57227,1398261631956.1072,116285625839.2334,1675720812927.246,19306961342.330933,582161142.2080078,415826418365.4785,210808942433.36343,338849347706.327,394009834196.83136,126889910803.22266,788956429023.7427,54268843155.71126,29222612427.613686,31691343163.765335,34847314309.594604,4936172556.5829,6033576178.863277,3310236239.69656,557530790.1763916,263792573242.1875,2142208509851.0742,399737203678.89404
2023-08-24,2725622567819.9463,2332308900556.9043,408185152941.89453,1360292227159.9082,116401614379.88281,1642933210021.9727,18375819754.30298,582226838.7399902,412643920730.5908,212068614413.6093,337279452861.7894,395350800350.57153,125637650195.3125,783065885215.7593,53080071426.27634,29125674981.534718,31413152465.448723,34389678244.64783,4809758355.44948,5834246022.15951,3158528804.33424,541693291.5115356,252377814697.26562,2101794404566.7725,389872073817.44385
2023-08-25,2760082957237.427,2354249694810.041,407686151727.2949,1374943414397.862,113575677490.23438,1644198975952.1484,18786750205.39856,584905451.8439941,415089985412.59766,211179412794.84567,339490578440.51355,401019350686.2156,127020763507.08008,797055819694.519,52983326834.59531,28566430046.326115,31433017702.181435,34170009905.206177,4894034680.90026,5918577828.749342,3139683095.44384,540872467.6322937,253620593017.57812,2123486381094.2688,392143803044.1284
2023-08-28,2784499039646.118,2359497781696.925,409100108468.6279,1373705334681.9846,115592097282.40967,1658504331787.1094,18878418921.75293,584280983.7399902,417457086914.0625,213106001145.66556,340021238507.90875,396291507103.18494,127132871044.92188,803756204681.3965,53854153944.10036,29110765259.57017,31699860402.736435,34456800327.83722,5014429021.48316,5918577828.749342,3136856364.91848,554263519.4206238,256729433593.75,2159510321937.1948,394373465771.4844
