Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2023-08-28,178.1027069091797,133.13999938964844,645.048828125,26.818025588989258,355.54998779296875,37.56474304199219,129.93609619140625,152.48023986816406,138.75796508789062,317.57373046875,34.4370002746582,62.713531494140625,36.629642486572266,41.805999755859375,46.79841995239258,87.046630859375,48.61371994018555,144.24143981933594,8.329999923706055,7.71999979019165,96.88523864746094,158.10879516601562,33.290000915527344,51.487060546875,100.23147583007812
2023-08-29,181.98715209960938,134.91000366210938,653.3885498046875,27.200336456298828,358.2900085449219,38.75069046020508,133.46690368652344,152.4988555908203,139.88636779785156,322.194580078125,38.152000427246094,62.67454147338867,37.08000946044922,42.999000549316406,48.74589157104492,88.38373565673828,48.61371994018555,144.3258514404297,8.880000114440918,7.940000057220459,98.49898529052734,158.24114990234375,33.279998779296875,51.91849899291992,100.82831573486328
2023-08-30,185.4762725830078,135.07000732421875,655.3952026367188,27.079118728637695,361.05999755859375,38.75069046020508,134.76617431640625,151.9604949951172,139.32215881347656,322.5673828125,37.167999267578125,62.284629821777344,37.30519104003906,43.46699905395508,49.225521087646484,87.31591033935547,48.69119644165039,144.48529052734375,8.569999694824219,8.170000076293945,98.48162078857422,158.8650665283203,32.65999984741211,52.291542053222656,101.810791015625
2023-08-31,185.69374084472656,138.00999450683594,646.5562744140625,26.956886291503906,360.20001220703125,38.4807243347168,135.05380249023438,150.05787658691406,137.601318359375,321.55682373046875,35.75299835205078,62.01540756225586,36.98617172241211,43.36800003051758,49.31644821166992,86.17842864990234,48.4628791809082,144.76669311523438,8.460000038146973,8.180000305175781,98.46427154541016,162.7220916748047,33.209999084472656,52.74893569946289,102.0954360961914
2023-09-01,187.2653350830078,138.1199951171875,648.504150390625,27.248363494873047,362.4599914550781,40.00414276123047,134.5479736328125,148.9441375732422,138.06211853027344,322.4397888183594,35.14799880981445,62.08040237426758,36.89235305786133,43.987998962402344,48.471107482910156,87.8916015625,48.60125732421875,144.92616271972656,8.510000228881836,8.460000038146973,99.69628143310547,163.1096649169922,33.18000030517578,52.41157150268555,104.23486328125
2023-09-05,187.50250244140625,137.27000427246094,649.5220947265625,26.938081741333008,360.4700012207031,39.3388557434082,134.65707397460938,149.12977600097656,136.5387420654297,327.2372741699219,34.92499923706055,61.458377838134766,36.441986083984375,44.86800003051758,48.51007843017578,88.26302337646484,47.77969741821289,142.9845428466797,8.5600004196167,8.1899995803833,99.72230529785156,165.78497314453125,32.43000030517578,51.9898681640625,104.2440414428711
2023-09-06,180.79116821289062,135.36000061035156,651.9495849609375,26.69361686706543,361.6700134277344,38.96281433105469,133.35780334472656,146.65170288085938,136.31301879882812,326.5799255371094,35.06999969482422,60.98490905761719,36.49887466430664,44.57600021362305,47.028114318847656,88.79228973388672,47.55485916137695,142.70315551757812,8.449999809265137,8.1899995803833,100.42505645751953,169.05589294433594,32.310001373291016,52.37913513183594,105.14389038085938
2023-09-07,175.50315856933594,137.85000610351562,624.2973022460938,26.449153900146484,361.79998779296875,38.33609390258789,134.1512451171875,148.52647399902344,135.14703369140625,323.66619873046875,35.30699920654297,61.50480270385742,36.366146087646484,44.31399917602539,46.20869064331055,90.70974731445312,47.6326904296875,144.063232421875,8.270000457763672,8.079999923706055,100.95429992675781,169.09368896484375,32.5,53.02791976928711,104.62968444824219
2023-09-08,176.11598205566406,138.22999572753906,614.5773315429688,26.665409088134766,363.1499938964844,37.8829345703125,135.26206970214844,149.01837158203125,135.25045776367188,327.94366455078125,35.62799835205078,62.043270111083984,36.7169189453125,44.279998779296875,45.54015350341797,90.71903228759766,47.84023666381836,143.44415283203125,7.960000038146973,8.180000305175781,101.10425567626953,167.4488067626953,31.850000381469727,53.1252326965332,106.15391540527344
2023-09-11,177.2823486328125,143.10000610351562,614.4305419921875,26.778236389160156,365.5199890136719,38.673561096191406,135.79763793945312,150.96742248535156,135.8428955078125,331.54412841796875,34.268001556396484,62.693111419677734,36.88755416870117,44.5359992980957,45.14643096923828,92.64112091064453,47.71051025390625,145.15122985839844,7.989999771118164,8.119999885559082,101.21009826660156,168.9046173095703,32.5,53.31012725830078,104.82250213623047
2023-09-12,174.25775146484375,141.22999572753906,605.7091064453125,27.23895835876465,367.7799987792969,38.62535858154297,134.23057556152344,151.82130432128906,137.61074829101562,325.4909362792969,34.7760009765625,62.8787956237793,36.802242279052734,43.46900177001953,44.83864212036133,91.34579467773438,47.693233489990234,142.5999755859375,8.300000190734863,8.6899995803833,101.86285400390625,171.37196350097656,33.47999954223633,53.36851501464844,107.88013458251953
2023-09-13,172.19198608398438,144.85000610351562,603.9960327148438,27.154338836669922,367.82000732421875,38.31681442260742,135.58938598632812,152.2018280029297,137.67657470703125,329.6997375488281,34.183998107910156,63.52865219116211,37.21936798095703,41.2239990234375,45.45322036743164,89.43299865722656,47.615394592285156,143.59423828125,8.210000038146973,8.270000457763672,101.23656463623047,173.92440795898438,33.459999084472656,53.381492614746094,106.916015625
2023-09-14,173.70425415039062,144.72000122070312,608.7434692382812,27.45521354675293,369.5,39.22314453125,136.9679718017578,151.96978759765625,140.34716796875,332.2898254394531,34.63999938964844,64.3177719116211,37.465858459472656,40.04899978637695,45.54914474487305,89.54441833496094,47.66727828979492,145.17001342773438,8.729999542236328,8.65999984741211,103.53881072998047,177.70578002929688,33.47999954223633,53.60532760620117,108.82588195800781
2023-09-15,172.98269653320312,140.38999938964844,584.0374145507812,27.116727828979492,367.8599853515625,38.924251556396484,136.27369689941406,149.8444061279297,139.9333953857422,323.9703063964844,34.077999114990234,63.723609924316406,38.2337532043457,39.694000244140625,43.869327545166016,88.41159057617188,46.78519821166992,143.95066833496094,8.520000457763672,8.3100004196167,102.68319702148438,178.8590850830078,34.06999969482422,53.407447814941406,107.1547622680664
2023-09-18,175.90841674804688,139.97999572753906,585.0847778320312,27.041505813598633,370.42999267578125,38.75069046020508,137.07705688476562,150.79107666015625,140.22488403320312,322.8322448730469,34.0620002746582,63.35226821899414,38.366477966308594,39.439998626708984,43.93527603149414,86.6380615234375,46.46522521972656,144.49468994140625,8.149999618530273,8.300000190734863,100.77788543701172,178.63223266601562,32.33000183105469,53.011695861816406,108.01787567138672
2023-09-19,176.99571228027344,137.6300048828125,581.2085571289062,26.938081741333008,370.4800109863281,37.42976760864258,136.90846252441406,150.5404815673828,140.04623413085938,322.4299621582031,33.92599868774414,62.74882507324219,38.195831298828125,39.619998931884766,43.489585876464844,86.84233856201172,46.69871139526367,144.07260131835938,8.239999771118164,8.069999694824219,100.78671264648438,184.37989807128906,32.400001525878906,52.99871826171875,107.73323822021484
2023-09-20,173.45716857910156,135.2899932861328,577.4008178710938,26.844051361083984,366.82000732421875,37.30440902709961,132.64370727539062,151.19947814941406,139.45384216308594,314.69915771484375,33.34700012207031,62.5260124206543,38.82152557373047,38.630001068115234,42.2094841003418,87.96124267578125,46.5257568359375,143.95066833496094,8.09000015258789,8.100000381469727,100.34566497802734,178.43370056152344,32.0099983215332,53.1706428527832,106.8792953491211
2023-09-21,171.9152069091797,129.3300018310547,569.8050537109375,26.373931884765625,363.2799987792969,35.896705627441406,129.37075805664062,150.039306640625,138.36300659179688,313.48260498046875,32.60599899291992,62.117523193359375,38.413875579833984,38.415000915527344,40.98833465576172,84.76704406738281,45.02102279663086,142.70315551757812,7.599999904632568,7.949999809265137,98.47565460205078,176.1175994873047,31.989999771118164,52.52511215209961,105.37342834472656
2023-09-22,172.76527404785156,129.1199951171875,574.6797485351562,25.98843002319336,360.1600036621094,35.819576263427734,129.1822967529297,148.96270751953125,137.03712463378906,311.0103454589844,32.28099822998047,62.85094451904297,38.622440338134766,37.98099899291992,41.580928802490234,84.77632904052734,44.588626861572266,142.17791748046875,7.429999828338623,8.140000343322754,98.51094055175781,176.87387084960938,31.899999618530273,52.66459655761719,105.5387191772461
2023-09-25,174.0403289794922,131.27000427246094,573.7301635742188,25.950822830200195,361.7099914550781,35.86777877807617,130.03524780273438,148.73992919921875,137.7141876220703,311.5302734375,32.7599983215332,62.637413024902344,38.37595748901367,38.47999954223633,42.19248962402344,84.61847686767578,44.26866149902344,141.31492614746094,7.46999979019165,8.380000114440918,98.90787506103516,174.73741149902344,31.75,52.898155212402344,106.72319030761719
2023-09-26,169.96804809570312,125.9800033569336,560.5940551757812,25.5465145111084,359.4200134277344,35.260345458984375,127.51609802246094,147.58909606933594,136.2848358154297,306.2325134277344,31.729999542236328,60.65997314453125,37.352088928222656,37.92499923706055,41.8817138671875,85.2313232421875,43.46439743041992,140.05810546875,7.550000190734863,8.420000076293945,96.2792739868164,170.63461303710938,31.959999084472656,52.713260650634766,106.88847351074219
2023-09-27,168.45574951171875,125.9800033569336,562.3756103515625,25.640541076660156,357.7799987792969,35.24105453491211,129.4699249267578,145.81637573242188,137.0841522216797,306.8701477050781,31.562999725341797,55.665321350097656,35.342281341552734,37.75899887084961,42.438323974609375,85.14774322509766,42.94552230834961,138.2008819580078,7.730000019073486,8.5600004196167,95.43247985839844,172.4213104248047,32.189998626708984,52.46023178100586,110.36847686767578
2023-09-28,168.71273803710938,125.9800033569336,568.3662109375,25.9132080078125,357.05999755859375,35.99311828613281,131.2254180908203,145.6029052734375,138.78614807128906,307.7041015625,32.891998291015625,52.991607666015625,35.10527420043945,37.63600158691406,43.05889129638672,84.98059844970703,42.91093444824219,137.26292419433594,7.570000171661377,8.420000076293945,95.99700927734375,174.36453247070312,32.279998779296875,52.72623062133789,109.69818878173828
2023-09-29,169.22671508789062,127.12000274658203,576.2066650390625,25.743967056274414,350.29998779296875,35.95455551147461,129.78732299804688,144.55413818359375,136.36949157714844,309.7741394042969,32.827999114990234,53.18657302856445,35.02943801879883,37.7599983215332,43.46860885620117,84.44205474853516,43.411624908447266,136.81271362304688,7.599999904632568,8.210000038146973,95.29134368896484,171.8124237060547,32.689998626708984,51.87957000732422,107.96277618408203
2023-10-02,171.7373046875,129.4600067138672,569.8637084960938,25.10460090637207,348.0799865722656,35.32782745361328,133.07015991210938,143.9972686767578,135.1940460205078,315.70965576171875,32.94900131225586,48.41472244262695,33.69272232055664,38.03300094604492,44.75071334838867,85.24060821533203,42.585811614990234,136.1842803955078,6.829999923706055,7.880000114440918,92.2922592163086,170.57940673828125,32.880001068115234,51.93471908569336,106.17227172851562
2023-10-03,170.40292358398438,124.72000122070312,558.5286865234375,24.36180305480957,343.0400085449219,35.03857421875,131.34442138671875,144.17359924316406,134.197265625,307.4588317871094,31.132999420166016,48.999595642089844,33.379878997802734,37.67499923706055,43.4865837097168,81.50784301757812,42.498897552490234,136.46563720703125,6.53000020980835,7.75,91.18083190917969,165.98179626464844,32.150001525878906,51.607093811035156,106.35591888427734
2023-10-04,171.64833068847656,127.0,578.3600463867188,24.390012741088867,343.69000244140625,34.57576370239258,134.13140869140625,144.34068298339844,134.79910278320312,312.9234313964844,32.040000915527344,46.99430847167969,33.588436126708984,37.689998626708984,44.010223388671875,82.67781829833984,43.08998489379883,136.91586303710938,6.53000020980835,7.420000076293945,92.1246566772461,161.96726989746094,31.389999389648438,52.22666931152344,102.38008117675781
2023-10-05,172.88388061523438,125.95999908447266,569.3840942382812,24.502840042114258,345.05999755859375,34.10331344604492,133.96282958984375,145.84423828125,135.36744689941406,313.3158264160156,32.34199905395508,45.90810775756836,34.46062469482422,37.25899887084961,44.65677261352539,83.5599365234375,43.51594161987305,134.88046264648438,6.400000095367432,7.619999885559082,92.21287536621094,165.39874267578125,31.3799991607666,51.60384750366211,100.07538604736328
2023-10-06,175.43397521972656,127.95999908447266,584.7225952148438,24.512245178222656,346.3399963378906,35.35675811767578,136.4522247314453,146.3083038330078,137.45150756835938,321.06634521484375,34.0629997253418,46.64153289794922,35.83525848388672,38.1510009765625,45.73002624511719,85.5377426147461,43.55940628051758,135.15248107910156,6.610000133514404,7.639999866485596,92.09821319580078,165.5325469970703,31.6200008392334,50.737728118896484,98.40425109863281
2023-10-09,176.91659545898438,128.25999450683594,578.8592529296875,24.737899780273438,345.45001220703125,35.51102828979492,137.28533935546875,147.14358520507812,137.138916015625,323.577880859375,34.04499816894531,45.78742599487305,35.67408752441406,38.595001220703125,45.24136734008789,85.48201751708984,43.941898345947266,134.46778869628906,6.409999847412109,7.769999980926514,93.00674438476562,166.43104553222656,31.520000457763672,50.552825927734375,101.84752655029297
2023-10-10,176.32357788085938,129.47999572753906,589.4113159179688,25.396076202392578,348.55999755859375,35.95455551147461,136.92828369140625,146.97653198242188,137.97250366210938,322.1749267578125,34.04600143432617,47.88554763793945,36.44198989868164,37.332000732421875,45.7659912109375,86.36414337158203,43.63764190673828,135.79966735839844,7.159999847412109,7.769999980926514,93.63301849365234,169.32725524902344,32.27000045776367,51.123748779296875,101.41596221923828
2023-10-11,177.7172393798828,131.8300018310547,593.3657836914062,25.40547752380371,348.42999267578125,35.819576263427734,139.3978729248047,144.9532012939453,138.44615173339844,326.1286315917969,33.46099853515625,49.70516586303711,37.0771598815918,36.59299850463867,46.77329635620117,91.7775650024414,44.28960037231445,134.13011169433594,7.539999961853027,7.800000190734863,95.55596160888672,170.16839599609375,32.34000015258789,51.32811737060547,97.77986145019531
2023-10-12,178.61671447753906,132.3300018310547,603.7122192382812,25.292646408081055,345.6600036621094,34.91923904418945,137.83082580566406,145.09243774414062,138.12408447265625,324.8924865722656,32.36000061035156,49.20383834838867,36.76430892944336,36.119998931884766,46.91219711303711,93.0218276977539,43.70718002319336,134.43023681640625,7.409999847412109,7.570000171661377,94.6915283203125,173.5807647705078,32.029998779296875,51.56166458129883,97.76148986816406
2023-10-13,176.77825927734375,129.7899932861328,587.0619506835938,25.161012649536133,345.0899963378906,34.31901931762695,136.23403930664062,145.57510375976562,140.19862365722656,321.5274353027344,31.82200050354004,50.587120056152344,37.380531311035156,35.56800079345703,45.42923355102539,94.8417739868164,43.976654052734375,135.7152557373047,7.340000152587891,7.710000038146973,94.40924835205078,169.83384704589844,31.610000610351562,51.847137451171875,100.88340759277344
2023-10-16,176.6497344970703,132.5500030517578,591.0263671875,25.377267837524414,346.2300109863281,34.70624923706055,137.95977783203125,146.20619201660156,140.05653381347656,326.3445129394531,32.58000183105469,50.4849967956543,37.96830749511719,36.082000732421875,46.06278991699219,93.92251586914062,44.1070556640625,137.00967407226562,7.510000228881836,7.510000228881836,95.55596160888672,171.191162109375,32.88999938964844,52.294795989990234,100.95685577392578
2023-10-17,175.09791564941406,131.47000122070312,595.754150390625,25.96962547302246,345.3900146484375,35.3161506652832,138.57469177246094,144.86968994140625,139.75341796875,325.7754821777344,33.54100036621094,50.290035247802734,38.366477966308594,35.571998596191406,43.90729904174805,93.93180084228516,44.306983947753906,137.18788146972656,7.71999979019165,7.579999923706055,97.1613540649414,170.35000610351562,34.61000061035156,52.362911224365234,102.2790756225586
2023-10-18,173.80308532714844,128.1300048828125,570.9111328125,25.67814826965332,340.8900146484375,34.47391128540039,136.82911682128906,141.75123596191406,138.21881103515625,323.86236572265625,32.91400146484375,49.42665100097656,37.845062255859375,34.61899948120117,42.16651153564453,93.38395690917969,43.38555145263672,140.72402954101562,7.0,7.380000114440918,95.7500228881836,168.20892333984375,34.09000015258789,52.40184020996094,103.71148681640625
2023-10-19,173.427490234375,128.39999389648438,575.2963256835938,25.349061965942383,338.6600036621094,34.10603332519531,136.62083435058594,141.37074279785156,137.6314697265625,325.0494689941406,34.23500061035156,48.637535095214844,37.39950180053711,40.176998138427734,42.07158279418945,90.68190002441406,42.9596061706543,139.93211364746094,6.559999942779541,7.389999866485596,93.94175720214844,166.98544311523438,33.880001068115234,52.15206527709961,103.7757568359375
2023-10-20,170.87738037109375,125.16999816894531,567.8277587890625,24.737899780273438,335.8599853515625,32.79910659790039,134.48846435546875,142.00184631347656,135.4148406982422,320.48748779296875,34.80400085449219,48.23833084106445,36.78327941894531,40.09600067138672,41.35807800292969,89.40978240966797,42.89875411987305,139.74334716796875,6.099999904632568,7.159999847412109,93.63301849365234,165.81932067871094,33.279998779296875,51.50004196166992,101.99443817138672
2023-10-23,170.99600219726562,126.55999755859375,575.3550415039062,24.042116165161133,336.8399963378906,32.4409065246582,135.38107299804688,140.507568359375,133.56761169433594,323.08734130859375,37.749000549316406,47.82985305786133,36.44198989868164,40.683998107910156,42.94496536254883,90.18047332763672,42.603206634521484,139.8377227783203,5.880000114440918,7.099999904632568,92.80386352539062,166.13475036621094,33.130001068115234,52.22991180419922,100.49774932861328
2023-10-24,171.430908203125,128.55999755859375,588.0408325195312,23.94809341430664,338.6300048828125,33.32187271118164,137.672119140625,140.3590545654297,133.72866821289062,324.2744445800781,42.48699951171875,51.1719970703125,36.45146560668945,41.37300109863281,43.63248825073242,90.55188751220703,43.11608123779297,141.48951721191406,6.300000190734863,7.019999980926514,93.47425079345703,166.43104553222656,33.7400016784668,52.95655059814453,99.52445220947266
2023-10-25,169.11801147460938,121.38999938964844,570.999267578125,24.0233154296875,336.8999938964844,32.76038360595703,124.58033752441406,140.67462158203125,132.99925231933594,334.2225341796875,43.321998596191406,52.416011810302734,34.84931564331055,41.125,41.74980926513672,90.46833038330078,42.83790588378906,142.15028381347656,6.21999979019165,6.869999885559082,92.60098266601562,167.44424438476562,34.189998626708984,52.7975959777832,99.70809173583984
2023-10-26,164.95677185058594,119.56999969482422,575.7564697265625,24.55925178527832,336.1600036621094,32.634525299072266,121.27764129638672,138.28933715820312,133.34027099609375,321.6844177246094,41.345001220703125,53.44650650024414,35.53188705444336,40.354000091552734,40.297821044921875,88.39765167236328,43.28123092651367,141.3951416015625,6.260000228881836,6.690000057220459,93.7829818725586,164.03189086914062,34.220001220703125,52.4764518737793,98.799072265625
2023-10-27,166.27134704589844,127.73999786376953,577.5183715820312,23.6660213470459,331.7099914550781,32.595802307128906,121.16854095458984,135.1337890625,128.5375213623047,323.5680847167969,40.67599868774414,52.21177291870117,36.94444274902344,39.7869987487793,40.47169876098633,86.81913757324219,42.594512939453125,138.9032745361328,5.900000095367432,6.550000190734863,92.21287536621094,165.17889404296875,33.81999969482422,52.28181457519531,96.91675567626953
2023-10-30,168.31736755371094,132.7100067138672,576.4219970703125,24.154951095581055,337.4100036621094,32.954002380371094,123.43977355957031,136.4609832763672,130.17633056640625,330.9261169433594,42.02199935913086,53.10301208496094,36.6884765625,41.007999420166016,41.132240295410156,89.51192474365234,40.17792892456055,140.8854522705078,5.699999809265137,6.630000114440918,92.90972137451172,163.83116149902344,33.790000915527344,52.88193893432617,97.2197494506836
2023-10-31,168.79183959960938,133.08999633789062,586.1419067382812,24.766109466552734,341.3299865722656,32.70229721069336,123.0628890991211,137.6768035888672,131.7299041748047,331.7109069824219,42.3390007019043,54.12422561645508,35.52240753173828,41.16899871826172,40.75150680541992,89.66976165771484,41.415679931640625,141.6122283935547,5.889999866485596,6.619999885559082,96.93202209472656,167.44424438476562,34.619998931884766,53.00844955444336,97.19221496582031
2023-11-01,171.95472717285156,137.0,596.9269409179688,24.822525024414062,343.75,32.634525299072266,125.41345977783203,138.00164794921875,131.61622619628906,339.520263671875,42.66699981689453,54.244911193847656,35.33280563354492,42.01900100708008,42.29542922973633,90.70045471191406,41.94889831542969,141.21580505371094,5.75,6.650000095367432,99.22542572021484,177.57615661621094,34.209999084472656,53.482059478759766,96.99939727783203
2023-11-02,175.5130615234375,138.07000732421875,619.6159057617188,25.96962547302246,349.0199890136719,33.89305114746094,126.4449234008789,139.4402618408203,133.96546936035156,341.727783203125,45.362998962402344,55.6189079284668,35.986934661865234,42.47100067138672,43.47560119628906,93.71823120117188,43.73208236694336,142.94314575195312,6.269999980926514,6.889999866485596,102.1803970336914,178.31214904785156,34.93000030517578,53.69290542602539,100.18557739257812
2023-11-03,174.6036834716797,138.60000610351562,630.4302978515625,26.721824645996094,351.80999755859375,34.02858352661133,128.041748046875,140.4611358642578,135.4622039794922,346.1229553222656,45.39500045776367,55.126869201660156,36.99184036254883,43.236000061035156,44.97355651855469,91.15544128417969,44.44886016845703,141.64999389648438,6.619999885559082,6.840000152587891,103.98866271972656,181.21791076660156,35.810001373291016,53.4139289855957,98.96434020996094
2023-11-06,177.15379333496094,139.74000549316406,625.5530395507812,26.637203216552734,346.6300048828125,34.24156951904297,129.1822967529297,140.79527282714844,136.4852752685547,349.7823791503906,45.9630012512207,54.81121826171875,35.91110610961914,43.4739990234375,45.71902847290039,93.85751342773438,44.10795593261719,142.47119140625,6.260000228881836,6.650000095367432,103.27417755126953,181.27525329589844,35.68000030517578,53.48530578613281,97.2105712890625
2023-11-07,179.71383666992188,142.7100067138672,624.444091796875,26.477359771728516,346.1700134277344,32.973365783691406,129.8964080810547,140.0527801513672,136.4189453125,353.7066345214844,47.35499954223633,54.272762298583984,34.7545051574707,43.46099853515625,45.922889709472656,94.42393493652344,44.317752838134766,142.1408233642578,6.230000019073486,6.5,101.65115356445312,181.1988067626953,35.900001525878906,53.73508071899414,95.68634796142578
2023-11-08,180.7714385986328,142.0800018310547,627.3684692382812,26.223493576049805,346.29998779296875,32.5377197265625,130.75927734375,139.54232788085938,137.09152221679688,356.326171875,47.45000076293945,53.38153076171875,32.97222900390625,43.665000915527344,46.54145431518555,94.48892974853516,44.75479507446289,141.59335327148438,6.019999980926514,6.670000076293945,101.82756805419922,175.32037353515625,35.689998626708984,53.29715347290039,94.51106262207031
2023-11-09,180.29698181152344,140.60000610351562,622.432373046875,25.8850040435791,348.17999267578125,32.17953109741211,129.1724090576172,136.8229217529297,136.68418884277344,353.8636169433594,49.40700149536133,50.80064392089844,32.18537139892578,43.51499938964844,46.91718673706055,92.88253784179688,43.85445785522461,141.91429138183594,5.929999828338623,6.570000171661377,100.37213134765625,176.08505249023438,34.90999984741211,53.173885345458984,94.5385971069336
2023-11-10,184.48350524902344,143.55999755859375,648.9485473632812,26.026042938232422,350.55999755859375,32.60548782348633,131.50311279296875,136.66514587402344,138.7113800048828,362.6737060546875,50.917999267578125,51.19055938720703,32.4223747253418,44.7239990234375,48.30121994018555,93.95965576171875,43.758304595947266,142.914794921875,3.5299999713897705,6.650000095367432,101.73055267333984,178.74229431152344,35.400001525878906,53.91025161743164,95.26396942138672
2023-11-13,182.89993286132812,142.58999633789062,642.3930053710938,26.044843673706055,350.010009765625,32.36346435546875,131.00721740722656,137.01783752441406,138.09567260742188,359.74029541015625,50.487998962402344,50.59640121459961,32.4223747253418,44.46200180053711,48.586021423339844,93.5789566040039,43.61845016479492,143.9058837890625,3.4700000286102295,6.539999961853027,101.91577911376953,179.44961547851562,34.25,54.39358901977539,96.26481628417969
2023-11-14,185.51280212402344,145.8000030517578,662.81494140625,27.47402000427246,354.25,34.04794692993164,132.52468872070312,137.04566955566406,140.61544799804688,363.2623291015625,48.0,53.42794418334961,34.214134216308594,44.8650016784668,49.62130355834961,92.11184692382812,45.57646942138672,143.58497619628906,4.230000019073486,6.639999866485596,106.54671478271484,183.5979461669922,35.599998474121094,54.38385772705078,96.63546752929688
2023-11-15,186.0769500732422,143.1999969482422,665.3566284179688,27.850120544433594,356.7900085449219,34.851470947265625,133.51649475097656,138.10374450683594,141.84695434570312,363.4097900390625,50.595001220703125,52.91733932495117,34.479576110839844,46.194000244140625,48.85383987426758,89.5397720336914,45.86492919921875,142.92425537109375,4.349999904632568,6.570000171661377,106.32618713378906,180.7591094970703,36.13999938964844,55.07481384277344,96.05170440673828
2023-11-16,187.7594757080078,142.8300018310547,668.1731567382812,27.774898529052734,359.8599853515625,34.40614318847656,135.80755615234375,139.31028747558594,143.46678161621094,369.7997131347656,48.90800094604492,52.545982360839844,34.659706115722656,46.69499969482422,49.4454231262207,92.41826629638672,46.406883239746094,144.2551727294922,4.179999828338623,6.230000019073486,106.2203369140625,181.99215698242188,35.29999923706055,50.617698669433594,94.93978118896484
2023-11-17,187.73965454101562,145.17999267578125,673.2958984375,28.18860626220703,358.92999267578125,34.851470947265625,134.2008514404297,139.02255249023438,144.7645721435547,363.5867004394531,48.62200164794922,53.260833740234375,34.46062469482422,46.590999603271484,49.263553619384766,94.1453628540039,46.249534606933594,142.5938720703125,4.0,6.5,107.3317642211914,184.82144165039062,36.790000915527344,50.39387130737305,97.25628662109375
2023-11-20,189.48155212402344,146.1300048828125,681.3624877929688,28.216814041137695,361.3299865722656,35.48073959350586,135.13314819335938,140.2481689453125,145.20977783203125,371.0481872558594,50.85300064086914,53.23298645019531,34.659706115722656,47.446998596191406,50.373775482177734,96.18817138671875,46.5205192565918,141.8387908935547,3.869999885559082,6.400000095367432,108.27558898925781,179.3922576904297,36.869998931884766,50.37765121459961,96.8300552368164
2023-11-21,188.6798858642578,143.89999389648438,671.6568603515625,27.887731552124023,361.0,35.81957244873047,135.84722900390625,141.38015747070312,144.90664672851562,366.7522277832031,49.30400085449219,53.8271484375,35.475006103515625,47.494998931884766,49.90909957885742,95.43605041503906,46.80897521972656,141.21580505371094,3.569999933242798,6.28000020980835,107.39350128173828,175.11964416503906,36.310001373291016,50.55931091308594,96.79298400878906
2023-11-22,189.34300231933594,146.7100067138672,672.0298461914062,27.85952377319336,361.79998779296875,35.713077545166016,137.35476684570312,141.0994873046875,145.24769592285156,371.4512634277344,50.78799819946289,53.787837982177734,35.73097229003906,47.79999923706055,48.68196487426758,95.88174438476562,46.599185943603516,142.54669189453125,3.4800000190734863,6.289999961853027,106.82015228271484,176.0946044921875,31.81999969482422,50.17328643798828,96.37602233886719
2023-11-24,188.01678466796875,146.74000549316406,678.2909545898438,27.95354652404785,362.67999267578125,35.664669036865234,135.5695343017578,142.6712188720703,145.44659423828125,371.03839111328125,52.02399826049805,53.862709045410156,35.636173248291016,47.95600128173828,47.74261474609375,97.9152603149414,47.1236572265625,142.88650512695312,3.4700000286102295,6.559999942779541,106.59081268310547,179.98489379882812,32.54999923706055,50.62419509887695,96.89491271972656
2023-11-27,187.83863830566406,147.72999572753906,675.5430297851562,27.7937068939209,361.3399963378906,35.42265319824219,135.29180908203125,141.52984619140625,145.1150665283203,372.1983642578125,49.53799819946289,53.890785217285156,36.19550323486328,47.91699981689453,48.208290100097656,96.44816589355469,47.31596374511719,142.7543487548828,3.4200000762939453,6.349999904632568,107.35821533203125,178.3695068359375,33.119998931884766,50.85450744628906,96.32968139648438
2023-11-28,188.44235229492188,147.02999877929688,663.3842163085938,27.7654972076416,360.04998779296875,36.03255081176758,136.07533264160156,141.8572998046875,145.44659423828125,376.2190856933594,50.58700180053711,54.433624267578125,38.461280822753906,47.900001525878906,47.7875862121582,94.18251037597656,47.0362548828125,143.74542236328125,3.8399999141693115,6.300000190734863,107.70222473144531,178.8952178955078,34.95000076293945,51.46110916137695,96.27409362792969
2023-11-29,187.42294311523438,146.32000732421875,674.7874145507812,28.498891830444336,358.69000244140625,35.9841423034668,133.88348388671875,142.30633544921875,146.1855010986328,372.434326171875,50.709999084472656,54.62080383300781,38.66234588623047,47.71900177001953,48.10636520385742,94.71177673339844,46.913875579833984,142.65052795410156,3.930000066757202,6.25,108.28441619873047,181.14144897460938,35.619998931884766,50.63067626953125,94.82857513427734
2023-11-30,187.9969940185547,146.08999633789062,671.00927734375,28.896944046020508,360.0,36.12936019897461,131.4436492919922,144.6920166015625,147.8527069091797,372.4932861328125,49.83000183105469,54.761199951171875,38.48042678833008,47.39699935913086,46.73732376098633,94.56321716308594,47.3934211730957,144.90643310546875,4.039999961853027,6.360000133514404,110.16324615478516,181.3995361328125,35.70000076293945,50.50415802001953,95.19922637939453
