Date,Mkt-RF,SMB,HML,RMW,CMA,RF,Mom
2023-12-05,-0.21,-1.06,-0.83,0.20,-0.43,0.02,1.24
2023-12-06,-0.40,0.36,0.32,-0.23,0.24,0.02,-1.37
2023-12-07,0.81,0.11,0.47,0.08,-0.20,0.02,-0.10
2023-12-08,0.44,0.15,0.52,-0.12,-0.12,0.02,0.62
2023-12-11,0.36,-0.44,-0.12,0.04,0.68,0.02,-0.09
2023-12-12,0.34,-0.64,-0.88,-0.37,-0.21,0.02,0.58
2023-12-13,1.54,1.93,1.35,-0.96,0.15,0.02,-2.07
2023-12-14,0.50,1.83,2.03,0.05,0.42,0.02,-1.62
2023-12-15,-0.06,-0.59,-0.57,0.11,-0.34,0.02,0.92
2023-12-18,0.42,-0.51,-0.36,0.33,-0.25,0.02,1.03
2023-12-19,0.71,1.50,0.69,-0.38,0.06,0.02,-0.51
2023-12-20,-1.55,-0.34,0.13,0.75,0.06,0.02,0.60
2023-12-21,1.09,0.75,-0.04,-0.60,-0.18,0.02,-0.20
2023-12-22,0.20,0.61,0.10,-0.64,0.20,0.02,-0.48
2023-12-26,0.48,0.82,0.44,-0.32,-0.15,0.02,-0.21
2023-12-27,0.16,0.16,0.11,-0.32,-0.14,0.02,0.11
2023-12-28,-0.01,-0.39,0.03,-0.31,0.16,0.02,-0.48
2023-12-29,-0.43,-1.13,-0.37,0.67,-0.08,0.02,0.08
2024-01-02,-0.70,-0.26,0.78,0.68,0.62,0.02,-2.11
2024-01-03,-1.01,-1.93,-0.11,0.36,-0.19,0.02,0.57
2024-01-04,-0.33,0.24,0.09,-0.44,0.24,0.02,-0.30
2024-01-05,0.15,-0.60,0.63,0.09,-0.17,0.02,-0.24
2024-01-08,1.49,0.55,-1.27,-0.97,-0.44,0.02,0.91
2024-01-09,-0.21,-0.75,-0.89,-0.30,-0.17,0.02,0.96
2024-01-10,0.51,-0.30,-0.44,0.24,-0.19,0.02,0.97
2024-01-11,-0.14,-0.66,-0.52,0.45,-0.12,0.02,0.97
2024-01-12,-0.01,-0.22,-0.49,0.12,-0.25,0.02,0.63
2024-01-16,-0.47,-0.88,-0.61,0.16,-0.25,0.02,1.14
2024-01-17,-0.59,-0.16,-0.25,0.26,-0.24,0.02,0.59
2024-01-18,0.87,-0.27,-0.35,0.70,-0.20,0.02,0.92
2024-01-19,1.19,-0.38,0.67,-0.03,-0.24,0.02,0.84
2024-01-22,0.38,1.83,0.58,-0.44,0.09,0.02,-0.04
2024-01-23,0.22,-0.69,-0.55,-0.15,0.22,0.02,-0.63
2024-01-24,-0.01,-0.78,0.05,0.26,-0.38,0.02,0.58
2024-01-25,0.46,0.20,0.57,-0.18,0.55,0.02,-0.31
2024-01-26,-0.02,0.34,-0.27,0.20,-0.03,0.02,-0.12
2024-01-29,0.85,0.89,-0.59,-1.10,-0.32,0.02,0.35
2024-01-30,-0.12,-0.97,0.85,0.96,0.13,0.02,0.46
2024-01-31,-1.74,-0.89,-0.29,-0.21,0.36,0.02,-0.39
2024-02-01,1.22,0.33,-1.35,-0.07,-0.28,0.02,0.32
2024-02-02,0.99,-1.57,-0.51,-0.17,-1.41,0.02,1.65
2024-02-05,-0.41,-0.94,-0.66,0.07,-0.13,0.02,1.24
2024-02-06,0.27,0.76,-0.47,-0.73,0.59,0.02,-1.43
2024-02-07,0.77,-1.03,-0.61,0.63,-0.82,0.02,0.91
2024-02-08,0.21,1.41,0.01,-0.52,-0.20,0.02,-0.04
2024-02-09,0.65,0.84,-0.42,-0.33,-0.42,0.02,0.88
2024-02-12,0.04,1.65,1.11,-0.04,0.44,0.02,-1.40
2024-02-13,-1.60,-2.53,-0.65,0.75,-0.05,0.02,1.17
2024-02-14,1.14,1.37,-0.22,-1.56,-0.18,0.02,0.00
2024-02-15,0.67,1.22,1.04,-0.21,0.26,0.02,-1.23
2024-02-16,-0.53,-0.66,-0.17,0.06,0.19,0.02,0.08
2024-02-20,-0.73,-0.70,0.33,0.38,0.53,0.02,-0.42
2024-02-21,-0.02,-0.66,0.14,0.87,0.20,0.02,-0.31
2024-02-22,2.02,-1.56,-1.29,0.38,-1.17,0.02,2.15
2024-02-23,0.02,0.32,0.00,0.07,-0.11,0.02,0.08
2024-02-26,-0.26,0.98,-0.12,-0.75,0.00,0.02,1.08
2024-02-27,0.26,1.25,-0.44,-1.11,0.67,0.02,-0.92
2024-02-28,-0.26,-0.90,-0.01,-0.06,0.54,0.02,-0.05
2024-02-29,0.53,-0.17,0.98,0.28,-0.72,0.02,0.40
2024-03-01,0.76,0.00,-0.55,-0.25,-0.13,0.02,0.72
2024-03-04,-0.18,-0.61,0.34,-0.21,0.24,0.02,0.07
2024-03-05,-1.07,0.03,1.17,0.94,0.58,0.02,-0.96
2024-03-06,0.53,-0.25,-0.03,-1.09,-0.03,0.02,-0.06
2024-03-07,1.02,-0.49,0.03,0.34,-0.73,0.02,0.06
2024-03-08,-0.66,0.61,0.57,-0.39,0.54,0.02,-0.76
2024-03-11,-0.20,-0.62,0.40,0.46,0.62,0.02,-1.50
2024-03-12,1.04,-1.17,-0.69,0.52,-0.75,0.02,1.85
2024-03-13,-0.14,0.34,-0.02,-0.06,0.17,0.02,-0.01
2024-03-14,-0.42,-1.47,-1.04,1.06,-0.09,0.02,0.64
2024-03-15,-0.58,0.95,0.79,-0.12,0.40,0.02,-0.56
2024-03-18,0.53,-1.02,-0.25,0.21,-0.13,0.02,0.33
2024-03-19,0.54,0.46,-0.27,0.45,0.05,0.02,0.53
2024-03-20,1.02,1.04,1.01,-0.22,-0.06,0.02,0.30
2024-03-21,0.42,0.35,0.95,0.24,0.06,0.02,0.58
2024-03-22,-0.23,-0.98,-0.53,0.28,-0.37,0.02,0.47
2024-03-25,-0.27,-0.10,0.86,-0.20,-0.18,0.02,-0.35
2024-03-26,-0.26,0.09,-0.13,-0.50,0.23,0.02,0.09
2024-03-27,0.88,1.29,0.91,-0.20,0.58,0.02,-1.36
2024-03-28,0.11,0.46,0.48,-0.01,0.09,0.02,-0.43
2024-04-01,-0.26,-0.90,-0.28,0.35,-0.32,0.02,0.26
2024-04-02,-0.85,-1.03,0.03,0.29,0.05,0.02,0.27
2024-04-03,0.17,0.32,-0.03,-0.01,-0.19,0.02,0.67
2024-04-04,-1.22,0.21,0.15,-0.02,0.07,0.02,-0.99
2024-04-05,1.06,-0.52,-0.68,-0.36,-0.58,0.02,1.45
2024-04-08,0.01,0.53,0.14,-0.24,0.10,0.02,-0.60
2024-04-09,0.13,0.31,-0.32,-0.14,0.07,0.02,-1.41
2024-04-10,-1.00,-1.57,-1.04,0.32,-0.44,0.02,0.82
2024-04-11,0.73,0.05,-0.62,0.13,-0.53,0.02,1.29
2024-04-12,-1.53,-0.37,0.11,0.66,-0.24,0.02,-0.04
2024-04-15,-1.29,-0.24,0.76,0.82,0.43,0.02,-0.28
2024-04-16,-0.23,-0.28,-0.83,0.00,-0.25,0.02,0.68
2024-04-17,-0.64,-0.38,0.56,-0.31,0.53,0.02,-0.89
2024-04-18,-0.27,-0.09,0.87,0.00,0.28,0.02,-0.57
2024-04-19,-0.82,1.25,1.90,-0.05,1.29,0.02,-1.84
2024-04-22,0.87,-0.12,0.54,-0.24,0.00,0.02,0.52
2024-04-23,1.27,0.55,0.00,-0.28,-0.61,0.02,1.25
2024-04-24,-0.01,-0.29,0.27,0.27,-0.01,0.02,-0.61
2024-04-25,-0.47,-0.39,-0.20,0.38,-0.10,0.02,0.01
2024-04-26,1.03,0.21,-1.07,0.01,-0.43,0.02,1.16
2024-04-29,0.33,0.34,-0.48,0.20,-0.11,0.02,-0.71
2024-04-30,-1.67,-0.27,-0.25,-0.59,0.62,0.02,-0.64
2024-05-01,-0.27,0.96,0.03,-1.37,0.09,0.02,-0.23
2024-05-02,1.01,0.72,-0.03,-0.01,-0.79,0.02,0.41
2024-05-03,1.18,-0.05,-0.19,0.42,-0.53,0.02,-0.24
2024-05-06,1.08,-0.02,-0.06,-0.25,-0.69,0.02,1.02
2024-05-07,0.05,0.01,-0.60,0.15,0.24,0.02,-0.15
2024-05-08,-0.09,-0.40,0.58,0.70,0.15,0.02,-0.06
2024-05-09,0.52,0.52,0.37,0.04,0.06,0.02,-0.56
2024-05-10,0.09,-0.90,0.01,0.54,-0.06,0.02,0.29
2024-05-13,-0.04,0.26,-0.26,0.18,0.24,0.02,-1.12
2024-05-14,0.56,0.52,0.02,-0.17,-0.03,0.02,-0.29
2024-05-15,1.15,-0.46,-0.22,-0.43,-0.37,0.02,1.13
2024-05-16,-0.25,-0.21,-0.01,-0.02,0.38,0.02,-1.01
2024-05-17,0.11,-0.22,0.40,-0.17,-0.11,0.02,0.33
2024-05-20,0.14,0.16,-0.88,0.16,-0.65,0.02,0.43
2024-05-21,0.16,-0.43,0.18,0.39,-0.30,0.02,0.13
2024-05-22,-0.35,-0.40,-0.37,-0.44,-0.05,0.02,-0.58
2024-05-23,-0.84,-0.69,-0.64,1.22,-0.63,0.02,1.92
2024-05-24,0.71,0.16,0.15,0.28,-0.38,0.02,0.26
2024-05-28,-0.04,0.13,-0.88,0.08,-1.12,0.02,0.54
2024-05-29,-0.77,-0.39,-0.62,0.50,-0.02,0.02,0.25
2024-05-30,-0.53,1.36,1.00,0.30,1.06,0.02,-0.50
2024-05-31,0.68,-0.01,0.78,0.95,0.78,0.02,-0.67
2024-06-03,0.05,-0.31,-0.57,0.39,-0.44,0.02,-0.19
2024-06-04,-0.06,-1.28,-0.76,-0.22,-0.12,0.02,-0.21
2024-06-05,1.23,0.33,-0.61,-0.44,-0.68,0.02,1.20
2024-06-06,-0.06,-0.57,-0.07,-0.01,-0.17,0.02,-0.56
2024-06-07,-0.23,-0.95,0.07,0.33,0.19,0.02,0.11
2024-06-10,0.27,-0.15,-0.28,-0.22,-0.43,0.02,0.82
2024-06-11,0.20,-0.19,-1.06,0.27,-0.21,0.02,-0.22
2024-06-12,0.94,0.73,0.09,0.10,-0.34,0.02,0.67
2024-06-13,0.05,-1.02,-0.63,1.02,-0.03,0.02,0.69
2024-06-14,-0.16,-1.48,-0.64,0.13,0.07,0.02,0.24
2024-06-17,0.78,-0.33,0.52,0.83,0.23,0.02,-0.12
2024-06-18,0.20,-0.45,0.37,0.26,-0.10,0.02,1.07
2024-06-20,-0.30,-0.35,0.25,-0.61,0.32,0.02,-0.82
2024-06-21,-0.13,0.44,-0.51,-0.79,0.16,0.02,-1.02
2024-06-24,-0.26,0.62,1.09,0.04,0.64,0.02,-0.79
2024-06-25,0.31,-0.83,-1.21,0.09,-1.20,0.02,1.21
2024-06-26,0.16,-0.01,-0.21,0.43,-0.28,0.02,-0.38
2024-06-27,0.14,0.53,-0.39,-0.96,-0.11,0.02,-0.21
2024-06-28,-0.35,1.01,1.27,-0.17,0.71,0.02,0.35
2024-07-01,0.23,-1.06,-0.48,0.48,-0.34,0.02,0.88
2024-07-02,0.57,-0.48,0.41,0.48,-0.61,0.02,-0.50
2024-07-03,0.48,-0.29,-0.69,-0.01,0.58,0.02,0.21
2024-07-05,0.48,-0.80,-1.42,-0.34,-1.03,0.02,-0.29
2024-07-08,0.10,0.52,-0.19,-0.32,0.47,0.02,0.30
2024-07-09,0.00,-0.61,0.50,-0.47,0.67,0.02,0.42
2024-07-10,0.97,-0.13,0.41,0.20,0.18,0.02,0.37
2024-07-11,-0.60,4.21,1.77,-1.03,-0.09,0.02,-1.36
2024-07-12,0.58,0.63,-0.47,-0.47,0.13,0.02,-0.74
2024-07-15,0.38,1.16,0.57,-0.26,-0.37,0.02,0.67
2024-07-16,0.82,2.77,1.34,-0.61,0.05,0.02,-1.27
2024-07-17,-1.49,0.50,2.46,0.77,-0.12,0.02,-1.87
2024-07-18,-0.95,-1.13,0.03,0.98,0.40,0.02,0.89
2024-07-19,-0.68,0.08,-0.13,-0.11,-0.49,0.02,0.49
2024-07-22,1.08,0.53,-0.55,-0.34,0.69,0.02,0.58
2024-07-23,-0.07,1.15,0.01,-0.43,-0.17,0.02,0.72
2024-07-24,-2.40,0.04,1.73,0.13,0.05,0.02,-0.49
2024-07-25,-0.30,1.65,0.67,-0.13,0.14,0.02,-1.68
2024-07-26,1.10,0.55,-0.17,0.07,0.13,0.02,0.14
2024-07-29,-0.02,-0.99,-0.48,0.65,-0.22,0.02,-0.49
2024-07-30,-0.49,0.71,1.37,0.41,-1.05,0.02,-1.08
2024-07-31,1.52,-0.97,-1.34,0.50,1.40,0.02,0.99
2024-08-01,-1.61,-1.23,-0.65,0.88,-0.93,0.02,0.02
2024-08-02,-2.11,-1.19,-0.76,0.91,0.80,0.02,-1.38
2024-08-05,-3.02,-0.34,0.01,-0.09,-0.16,0.02,-0.16
2024-08-06,1.00,-0.04,-0.57,-0.11,0.27,0.02,1.30
2024-08-07,-0.83,-0.46,0.72,0.68,-0.89,0.02,-0.15
2024-08-08,2.38,0.09,-0.81,-0.55,0.07,0.02,0.92
2024-08-09,0.43,-0.76,-0.34,0.23,-0.16,0.02,1.47
2024-08-12,-0.08,-0.87,-0.59,0.09,0.40,0.02,1.27
2024-08-13,1.69,0.16,-0.74,-0.48,1.07,0.02,-0.34
2024-08-14,0.30,-1.09,0.24,0.14,0.37,0.02,0.78
2024-08-15,1.77,0.96,-0.75,-0.45,0.42,0.02,0.05
2024-08-16,0.22,0.04,0.77,-0.24,0.51,0.02,0.09
2024-08-19,0.98,0.22,-0.26,-1.03,0.48,0.02,0.21
2024-08-20,-0.31,-0.75,-0.65,0.37,-0.65,0.02,0.07
2024-08-21,0.51,0.85,-0.64,-0.42,0.19,0.02,0.09
2024-08-22,-0.96,-0.24,1.37,0.51,-0.24,0.02,0.34
2024-08-23,1.29,1.89,0.84,-0.49,0.71,0.02,0.13
2024-08-26,-0.34,0.33,0.19,0.14,-0.05,0.02,-0.43
2024-08-27,0.05,-0.88,0.02,0.28,0.24,0.02,0.52
2024-08-28,-0.66,-0.21,1.15,0.56,-0.18,0.02,0.34
2024-08-29,0.07,0.67,0.30,-0.13,-1.21,0.02,-0.77
2024-08-30,0.98,-0.56,0.05,-0.18,-0.14,0.02,0.67
2024-09-03,-2.26,-0.73,1.38,0.63,-0.81,0.02,-0.71
2024-09-04,-0.22,0.12,-0.58,-0.27,-0.07,0.02,-0.21
2024-09-05,-0.31,-0.06,-0.69,-0.25,0.01,0.02,-0.36
2024-09-06,-1.82,-0.08,0.18,0.33,-0.05,0.02,-0.15
2024-09-09,1.09,-1.06,-0.73,-1.08,0.37,0.02,0.89
2024-09-10,0.40,-0.28,-0.83,-0.08,-0.17,0.02,-0.03
2024-09-11,1.04,-0.65,-1.64,-0.17,0.58,0.02,0.87
2024-09-12,0.80,0.46,-0.52,0.39,-0.07,0.02,0.56
2024-09-13,0.70,1.90,0.02,-0.30,0.30,0.02,-0.19
2024-09-16,0.16,0.00,0.91,0.37,-0.45,0.02,-0.16
2024-09-17,0.08,0.77,0.55,0.39,-0.32,0.02,-0.42
2024-09-18,-0.25,0.26,0.27,0.05,-0.37,0.02,0.02
2024-09-19,1.77,0.33,-0.20,-0.20,-0.04,0.02,0.61
2024-09-20,-0.26,-0.78,-0.63,0.23,-0.35,0.02,0.70
2024-09-23,0.21,-0.81,-0.11,0.45,-0.24,0.02,-0.57
2024-09-24,0.24,-0.12,-0.58,-0.28,0.81,0.02,-0.01
2024-09-25,-0.29,-0.92,-0.70,-0.05,0.15,0.02,0.98
2024-09-26,0.43,0.22,0.43,-0.51,0.55,0.02,-0.65
2024-09-27,-0.09,0.70,0.56,0.12,-0.06,0.02,-1.62
2024-09-30,0.36,-0.09,0.15,0.40,-0.02,0.02,0.61
2024-10-01,-0.97,-0.65,-0.03,0.79,-0.59,0.02,-0.45
2024-10-02,0.00,-0.27,-0.18,-0.50,0.40,0.02,0.49
2024-10-03,-0.23,-0.66,0.19,0.46,0.32,0.02,0.79
2024-10-04,1.03,0.48,0.28,-0.54,-0.17,0.02,0.04
2024-10-07,-0.97,-0.19,0.29,0.08,0.77,0.02,0.02
2024-10-08,0.87,-0.75,-1.14,-0.32,0.21,0.02,1.45
2024-10-09,0.69,-0.47,0.19,0.15,-0.23,0.02,0.08
2024-10-10,-0.20,-0.38,0.09,0.12,0.15,0.02,-0.15
2024-10-11,0.75,1.27,0.76,-0.98,0.00,0.02,1.12
2024-10-14,0.70,-0.12,-0.32,-0.11,0.47,0.02,0.49
2024-10-15,-0.72,0.98,0.51,-0.27,-0.45,0.02,0.22
2024-10-16,0.52,1.04,0.54,-0.33,0.66,0.02,0.26
2024-10-17,-0.05,-0.09,0.16,0.28,0.07,0.02,-0.20
2024-10-18,0.36,-0.44,-0.75,-0.58,0.13,0.02,0.05
2024-10-21,-0.29,-1.37,-1.20,-0.17,0.43,0.02,0.50
2024-10-22,-0.11,-0.26,0.57,0.11,-0.32,0.02,0.05
2024-10-23,-0.97,-0.02,1.09,0.27,-0.08,0.02,-0.32
2024-10-24,0.29,0.08,-0.29,-0.02,-0.34,0.02,0.01
2024-10-25,-0.08,-0.27,-0.82,0.07,-0.32,0.02,-0.06
2024-10-28,0.38,1.34,0.63,-0.59,-0.09,0.02,0.37
2024-10-29,0.15,-0.22,-1.08,-0.31,-0.13,0.02,0.53
2024-10-30,-0.32,0.17,0.75,0.41,-0.11,0.02,-0.33
2024-10-31,-1.80,-0.01,0.64,0.42,0.19,0.02,-1.10
2024-11-01,0.47,0.33,-1.07,-0.37,0.17,0.02,-0.28
2024-11-04,-0.27,0.69,-0.55,0.18,0.37,0.02,-0.45
2024-11-05,1.30,0.66,-0.14,-0.40,-0.20,0.02,0.84
2024-11-06,2.91,2.66,3.50,-0.11,-1.05,0.02,1.10
2024-11-07,0.66,-0.91,-2.76,-0.03,0.22,0.02,0.37
2024-11-08,0.43,0.37,-0.51,-0.36,-0.76,0.02,1.07
2024-11-11,0.32,1.13,0.84,-0.87,-0.75,0.02,-0.93
2024-11-12,-0.38,-1.34,0.14,0.58,0.49,0.02,0.41
2024-11-13,-0.12,-0.96,0.18,0.37,0.15,0.02,-0.64
2024-11-14,-0.71,-0.68,0.71,0.71,0.16,0.02,0.16
2024-11-15,-1.38,-0.38,1.65,0.17,-0.30,0.02,-0.20
2024-11-18,0.41,-0.36,-0.03,-0.11,-0.55,0.02,-0.27
2024-11-19,0.49,0.25,-1.64,-0.93,0.55,0.02,1.28
2024-11-20,0.04,0.06,-0.11,0.04,-0.07,0.02,-0.25
2024-11-21,0.65,0.90,0.29,-0.38,0.64,0.02,-0.19
2024-11-22,0.53,1.40,0.42,-0.68,-0.63,0.02,-0.38
2024-11-25,0.41,1.29,0.23,0.07,-0.46,0.02,-1.28
2024-11-26,0.42,-1.07,-0.67,0.54,-0.35,0.02,1.23
2024-11-27,-0.40,0.44,0.47,-0.60,0.10,0.02,-0.84
2024-11-29,0.54,-0.05,-0.64,-0.05,0.32,0.02,0.07
2024-12-02,0.23,0.19,-0.65,0.52,-0.39,0.02,-0.63
2024-12-03,0.04,-0.78,-0.56,0.36,-0.14,0.02,0.90
2024-12-04,0.70,-0.19,-1.26,-1.09,-0.05,0.02,0.59
2024-12-05,-0.28,-0.96,0.48,0.54,-0.11,0.02,0.70
2024-12-06,0.35,0.39,-1.06,-1.07,-0.70,0.02,0.18
2024-12-09,-0.73,0.44,0.13,0.70,-0.03,0.02,-2.80
2024-12-10,-0.36,0.10,0.14,1.14,-0.71,0.02,-0.06
2024-12-11,0.87,-0.19,-0.58,-0.07,-0.38,0.02,1.35
2024-12-12,-0.62,-0.78,0.41,0.35,0.14,0.02,-0.28
2024-12-13,-0.05,-0.50,-0.30,0.32,-0.30,0.02,0.66
2024-12-16,0.46,0.41,-1.06,-1.11,-0.92,0.02,1.14
2024-12-17,-0.49,-0.54,-0.57,0.08,-0.06,0.02,-0.66
2024-12-18,-3.17,-1.27,0.10,1.06,0.76,0.02,-0.86
2024-12-19,-0.12,-0.25,-0.01,0.27,0.16,0.02,0.94
2024-12-20,1.07,-0.26,0.07,-1.20,0.64,0.02,0.19
2024-12-23,0.61,-0.86,-0.19,0.29,0.66,0.02,-0.07
2024-12-24,1.11,-0.12,-0.06,-0.11,-0.36,0.02,0.67
2024-12-26,0.01,1.07,-0.18,-0.42,0.36,0.02,0.00
2024-12-27,-1.17,-0.44,0.57,0.39,0.04,0.02,-0.85
2024-12-30,-1.09,0.25,0.74,0.55,0.14,0.02,0.09
2024-12-31,-0.46,0.32,0.72,0.33,0.02,0.02,-1.07
2025-01-02,-0.16,-0.02,-0.32,-0.64,0.61,0.02,0.49
2025-01-03,1.34,0.29,-0.94,-1.26,0.37,0.02,0.79
2025-01-06,0.55,-0.61,-0.33,-0.40,0.55,0.02,0.02
2025-01-07,-1.18,0.13,0.84,0.21,-1.05,0.02,-1.58
2025-01-08,0.10,-0.59,-0.12,0.77,-0.02,0.02,0.72
2025-01-10,-1.55,-0.82,-0.19,1.16,-0.51,0.02,-0.44
2025-01-13,0.12,-0.18,1.20,0.76,-0.25,0.02,-0.90
2025-01-14,0.17,0.77,1.65,0.42,-0.32,0.02,0.77
2025-01-15,1.91,0.26,0.09,-0.58,-0.28,0.02,1.57
2025-01-16,-0.19,0.15,0.17,-0.38,-0.28,0.02,-0.51
2025-01-17,0.96,-0.59,0.09,-0.16,0.07,0.02,0.79
2025-01-21,0.96,0.99,-1.02,-0.90,0.34,0.02,0.42
2025-01-22,0.54,-0.97,-1.22,0.05,0.38,0.02,0.70
2025-01-23,0.48,-0.01,-0.26,-0.44,0.30,0.02,-0.49
2025-01-24,-0.27,0.06,0.68,0.05,-0.60,0.02,0.01
2025-01-27,-1.49,0.32,2.52,-0.13,-1.70,0.02,-3.28
2025-01-28,0.92,-0.52,-1.65,-0.59,0.51,0.02,1.87
2025-01-29,-0.42,0.22,0.49,0.41,-0.53,0.02,0.18
2025-01-30,0.58,0.34,-0.02,-0.29,0.06,0.02,0.61
2025-01-31,-0.53,-0.38,-0.18,-0.39,-0.69,0.02,0.49
2025-02-03,-0.82,-0.68,-0.25,-0.22,-0.41,0.02,0.21
2025-02-04,0.77,0.81,-0.11,-0.32,-0.32,0.02,0.55
2025-02-05,0.39,0.49,0.30,-0.39,1.29,0.02,0.29
2025-02-06,0.29,-0.56,0.60,0.34,0.35,0.02,1.10
2025-02-07,-0.98,-0.39,-0.02,-0.59,0.14,0.02,0.01
2025-02-10,0.66,-0.10,-1.10,-0.09,0.28,0.02,-0.38
2025-02-11,-0.14,-0.44,1.30,1.49,0.18,0.02,-0.45
2025-02-12,-0.31,-0.66,-0.65,-0.94,0.03,0.02,0.07
2025-02-13,1.10,0.22,-0.17,-0.33,0.38,0.02,0.37
2025-02-14,0.02,-0.18,0.47,-0.13,0.75,0.02,0.05
2025-02-18,0.25,-0.08,0.28,-0.49,0.16,0.02,-0.71
2025-02-19,0.09,-0.61,-0.07,0.47,0.17,0.02,-0.31
2025-02-20,-0.61,-0.54,-0.14,0.56,0.42,0.02,-1.20
2025-02-21,-1.90,-0.86,0.77,0.59,0.07,0.02,-1.29
2025-02-24,-0.57,-0.51,1.20,0.79,-0.08,0.02,-1.22
2025-02-25,-0.58,0.15,0.70,1.49,-0.15,0.02,-0.46
2025-02-26,0.02,-0.09,-0.33,-0.97,0.53,0.02,1.37
2025-02-27,-1.65,-0.24,2.13,0.28,-1.00,0.02,-0.70
2025-02-28,1.59,-0.81,0.13,-0.47,0.34,0.02,1.45
2025-03-03,-1.92,-0.93,1.08,0.43,-0.88,0.02,-0.24
2025-03-04,-1.27,0.35,-2.10,-0.21,0.25,0.02,-0.79
2025-03-05,1.16,0.16,-0.83,-0.71,-0.22,0.02,-0.33
2025-03-06,-1.92,0.41,0.92,1.55,-0.11,0.02,-2.64
2025-03-07,0.47,-0.06,-0.33,0.56,0.75,0.02,-1.09
2025-03-10,-2.90,-0.18,0.72,1.58,0.33,0.02,-2.15
2025-03-11,-0.63,0.79,-0.13,-1.19,-0.45,0.02,1.60
2025-03-12,0.51,-0.44,-0.33,-1.41,0.49,0.02,1.94
2025-03-13,-1.49,-0.66,1.42,0.08,0.70,0.02,-0.37
2025-03-14,2.21,0.20,0.08,-0.72,0.09,0.02,0.79
2025-03-17,0.72,0.33,0.14,-0.55,0.04,0.02,-0.80
2025-03-18,-1.13,0.10,1.03,0.37,-0.18,0.02,-0.73
2025-03-19,1.20,0.44,-0.41,-0.02,-0.45,0.02,1.37
2025-03-20,-0.24,-0.42,0.22,-0.13,0.17,0.02,0.20
2025-03-21,0.08,-0.44,-0.71,-0.07,-0.29,0.02,0.63
2025-03-24,1.93,0.56,-0.42,-0.56,-0.42,0.02,0.81
2025-03-25,0.12,-0.89,0.05,0.17,-0.68,0.02,0.86
2025-03-26,-1.22,0.08,1.52,1.11,-0.14,0.02,-0.96
2025-03-27,-0.42,0.23,0.30,0.29,-0.14,0.02,-0.49
2025-03-28,-2.07,-0.32,0.40,0.37,0.75,0.02,0.24
2025-03-31,0.39,-0.85,0.37,1.18,-0.11,0.02,0.69
2025-04-01,0.40,-0.44,0.02,0.67,-0.39,0.02,0.74
2025-04-02,0.81,0.82,-0.11,-0.61,-0.40,0.02,-0.33
2025-04-03,-5.13,-1.63,-0.50,0.06,-0.58,0.02,1.55
2025-04-04,-5.92,1.99,-0.24,1.28,-0.15,0.02,-0.37
2025-04-07,-0.23,-0.74,-0.24,-0.66,0.16,0.02,0.85
2025-04-08,-1.67,-1.18,0.97,0.16,-0.30,0.02,2.08
2025-04-09,9.65,-0.67,-3.06,-0.67,0.56,0.02,-2.07
2025-04-10,-3.54,-0.72,-0.14,0.63,-0.53,0.02,1.55
2025-04-11,1.76,-0.38,-1.01,-0.07,0.00,0.02,-0.34
2025-04-14,0.79,0.16,0.36,-0.64,0.08,0.02,0.47
2025-04-15,-0.14,0.11,0.45,-0.87,0.37,0.02,1.39
2025-04-16,-2.22,1.13,1.33,0.07,-0.67,0.02,-0.26
2025-04-17,0.22,0.57,0.74,0.52,-0.29,0.02,-0.91
2025-04-21,-2.40,0.19,0.68,-0.14,0.14,0.02,-1.18
2025-04-22,2.56,0.14,0.24,-0.26,-0.25,0.02,0.47
2025-04-23,1.75,-0.13,-0.66,-1.10,0.05,0.02,0.88
2025-04-24,2.14,-0.04,-0.94,-1.19,0.03,0.02,-0.32
2025-04-25,0.64,-0.47,-1.15,0.01,-0.16,0.02,0.46
2025-04-28,0.08,0.32,0.14,-0.02,-0.17,0.02,0.11
2025-04-29,0.58,-0.07,-0.04,-0.32,-0.14,0.02,0.58
2025-04-30,0.03,-0.86,-0.60,-0.03,0.08,0.02,0.15
2025-05-01,0.59,0.25,-0.29,0.82,-0.35,0.02,0.59
2025-05-02,1.56,0.72,0.29,-0.20,0.03,0.02,-0.11
2025-05-05,-0.66,-0.15,-0.50,0.30,0.09,0.02,0.36
2025-05-06,-0.81,-0.33,0.61,1.39,0.21,0.02,0.82
2025-05-07,0.40,-0.32,-0.04,-0.36,0.61,0.02,-0.34
2025-05-08,0.74,1.46,-0.07,-0.94,0.09,0.02,-1.55
2025-05-09,-0.09,-0.15,0.57,0.42,-0.33,0.02,-0.26
2025-05-12,3.36,0.30,-1.42,0.21,0.14,0.02,-3.29
2025-05-13,0.79,-0.30,-0.16,-0.25,0.55,0.02,0.19
2025-05-14,0.08,-0.83,-0.87,0.10,0.25,0.02,1.03
2025-05-15,0.30,0.13,0.44,0.32,0.65,0.02,0.46
2025-05-16,0.74,0.03,-0.43,-0.49,-0.01,0.02,-0.06
2025-05-19,0.01,-0.49,-0.07,0.16,-0.01,0.02,0.70
2025-05-20,-0.37,0.41,-0.12,-0.46,0.02,0.02,-0.28
2025-05-21,-1.73,-1.06,-0.30,0.72,-0.45,0.02,1.35
2025-05-22,-0.01,0.15,-0.42,-0.34,0.34,0.02,-0.33
